wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058751.870447,1783058751.870244,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.8904366,1783058751.8902497,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.9104896,1783058751.9102924,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.930537,1783058751.9302564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.950596,1783058751.9502876,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.9706855,1783058751.9702497,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058751.9916084,1783058751.9906173,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.0117123,1783058752.0109532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.0312145,1783058752.0304112,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.0505881,1783058752.050263,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.0705929,1783058752.0702326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.0905144,1783058752.090233,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.1104803,1783058752.1102095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.1304524,1783058752.1302128,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.150516,1783058752.1502333,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.1704752,1783058752.170213,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.1906877,1783058752.1902285,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.210462,1783058752.2102149,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.2305388,1783058752.2302275,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.2506485,1783058752.2502913,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.2708163,1783058752.2702935,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.2929966,1783058752.2912068,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.311896,1783058752.3110397,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.3318918,1783058752.330953,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.35142,1783058752.3508587,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.3714461,1783058752.3705814,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.3918576,1783058752.391051,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.4117734,1783058752.4108634,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.4313047,1783058752.4305003,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.4512901,1783058752.4506934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.4713292,1783058752.4705513,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.4917023,1783058752.4905803,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.511639,1783058752.5107086,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.5319586,1783058752.5310483,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.551669,1783058752.550779,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.571687,1783058752.5707717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.591427,1783058752.5906847,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.6115093,1783058752.6106308,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.6319096,1783058752.6310542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.6515274,1783058752.6508143,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.6721637,1783058752.6710398,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.69176,1783058752.6906316,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.7120235,1783058752.711095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.7316792,1783058752.7307477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.7512007,1783058752.750582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.7713706,1783058752.7706175,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.7921932,1783058752.7906656,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.811205,1783058752.8107128,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.8315237,1783058752.8304417,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.8515847,1783058752.8506827,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.872281,1783058752.8713095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.8917644,1783058752.8906984,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.9112146,1783058752.9106066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.9310627,1783058752.9303553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.9514048,1783058752.9504335,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.9724221,1783058752.9703984,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058752.9916313,1783058752.9908824,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.011601,1783058753.0107975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.0317,1783058753.0308058,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.0519593,1783058753.0511365,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.0719047,1783058753.0710735,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.09142,1783058753.0906355,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.1119456,1783058753.111013,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.131503,1783058753.1305163,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.1519954,1783058753.1510932,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.172151,1783058753.1711884,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.190875,1783058753.1904786,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.2116785,1783058753.2108016,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.2322075,1783058753.2313151,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.2522893,1783058753.2512262,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.2719169,1783058753.2712452,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.2917256,1783058753.2908561,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.3131561,1783058753.3112895,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.3317761,1783058753.3306108,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.35135,1783058753.3506882,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.371904,1783058753.3707342,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.391961,1783058753.3908377,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.411677,1783058753.4108474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.43162,1783058753.4308066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.4513423,1783058753.450464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.4714575,1783058753.4707582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.4917123,1783058753.490803,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.5115523,1783058753.5107636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.531801,1783058753.5308,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.5515022,1783058753.550713,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.571521,1783058753.5707629,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.5914686,1783058753.590722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.6115246,1783058753.610749,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.6315055,1783058753.6306517,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.651542,1783058753.6506863,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.6715262,1783058753.6706645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.6916685,1783058753.690654,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.712038,1783058753.71087,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.7316694,1783058753.7306004,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.751582,1783058753.7503636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.7715483,1783058753.770616,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.7915702,1783058753.7906914,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.8114827,1783058753.8106995,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.8315961,1783058753.830718,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.8516588,1783058753.8507605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.8717713,1783058753.8707533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.8923464,1783058753.891567,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.9110122,1783058753.910447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.9312804,1783058753.9304693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.9516888,1783058753.9507942,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.9719012,1783058753.9710107,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058753.9914103,1783058753.990645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.0123334,1783058754.0114589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.0321684,1783058754.0311484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.0518436,1783058754.0511017,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.0719666,1783058754.071086,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.091316,1783058754.0906596,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.1115751,1783058754.1106756,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.1316137,1783058754.130705,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.151563,1783058754.1506581,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.1718209,1783058754.1707854,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.1923792,1783058754.1916614,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.2110748,1783058754.2105062,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.2316005,1783058754.2306836,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.251279,1783058754.250631,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.2717378,1783058754.2707465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.2912955,1783058754.2907166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.3114905,1783058754.3106532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.3317142,1783058754.330779,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.3516474,1783058754.3507357,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.3712761,1783058754.3703542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.3929272,1783058754.3912904,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.412098,1783058754.4110866,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.4322393,1783058754.4314525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.4515147,1783058754.4505827,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.4728858,1783058754.4718597,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.49122,1783058754.4903371,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.511556,1783058754.5106604,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.5316167,1783058754.530781,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.5511174,1783058754.5503225,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.57123,1783058754.570437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.5922048,1783058754.5912397,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.6117918,1783058754.6106253,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.6319404,1783058754.6304111,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.6513238,1783058754.6507473,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.6718266,1783058754.6706853,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.6916869,1783058754.6908169,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.711382,1783058754.7105005,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.7315185,1783058754.7308717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.7513003,1783058754.7505934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.7721703,1783058754.7712412,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.7922199,1783058754.7911904,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.811545,1783058754.8107445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.8320026,1783058754.8311841,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.8515236,1783058754.8506305,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.8710344,1783058754.8704307,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.8913755,1783058754.8906906,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.911307,1783058754.910508,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.9313054,1783058754.930579,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.9514675,1783058754.95062,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.9713523,1783058754.9704964,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058754.9916255,1783058754.990817,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.0115979,1783058755.0106652,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.031936,1783058755.0311368,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.051741,1783058755.0507753,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.0716956,1783058755.0707302,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.091706,1783058755.090641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.1112683,1783058755.110662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.1322093,1783058755.1307676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.1513705,1783058755.1505578,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.1715298,1783058755.1706805,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.1912742,1783058755.1907513,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.2115476,1783058755.2107723,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.2313292,1783058755.2305388,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.251759,1783058755.2511318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.2718625,1783058755.2707088,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.2916906,1783058755.2907028,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.3115828,1783058755.3104396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.3315573,1783058755.330631,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.3520901,1783058755.3511565,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.3717785,1783058755.3708482,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.39166,1783058755.3907022,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.4117036,1783058755.4110038,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.431195,1783058755.4304712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.4517045,1783058755.4507139,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.471553,1783058755.4707663,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.4914265,1783058755.4906714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.5112057,1783058755.5106459,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.5313444,1783058755.5307405,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.55139,1783058755.5507166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.5713396,1783058755.5705833,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.5911312,1783058755.590465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.611414,1783058755.610813,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.6320755,1783058755.6312346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.6513987,1783058755.6507263,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.6715848,1783058755.6707983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.692329,1783058755.6904738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.7117116,1783058755.7107894,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.731222,1783058755.7304695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.7516978,1783058755.7509065,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.7714815,1783058755.7705097,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.7923932,1783058755.790555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.811429,1783058755.8106215,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.8315685,1783058755.8307843,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.8517926,1783058755.8506544,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.871001,1783058755.870423,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.8913615,1783058755.8904982,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.9113166,1783058755.910619,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.931868,1783058755.9310806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.9519632,1783058755.9507816,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.9718616,1783058755.9708178,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058755.991794,1783058755.9907117,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.011092,1783058756.010463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.0317142,1783058756.0308473,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.051711,1783058756.0507846,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.0710874,1783058756.0704384,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.0912118,1783058756.090442,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.11136,1783058756.1104739,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.131573,1783058756.1308053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.1521628,1783058756.1511903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.171731,1783058756.17063,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.1917112,1783058756.1906698,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.2116475,1783058756.2107134,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.2318523,1783058756.230703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.2511787,1783058756.2505224,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.2715743,1783058756.2707243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.2916968,1783058756.290531,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.3115776,1783058756.3106794,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.331442,1783058756.3305411,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.3510854,1783058756.350437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.3713706,1783058756.3705533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.3911786,1783058756.3905995,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.4113936,1783058756.4107356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.4319384,1783058756.431096,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.451518,1783058756.4507394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.4716237,1783058756.4707155,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.4912891,1783058756.4904943,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.5109587,1783058756.5104494,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.5314374,1783058756.5306292,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.5515285,1783058756.5507224,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.5713995,1783058756.570437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.5908635,1783058756.5904357,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.6113365,1783058756.6104627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.631278,1783058756.6304314,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.6518872,1783058756.6510344,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.6712778,1783058756.6705422,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.6918392,1783058756.6906664,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.7116034,1783058756.7108371,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.7310739,1783058756.7303936,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.7514257,1783058756.7506235,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.7711356,1783058756.7705243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.7921057,1783058756.7913022,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.8114321,1783058756.8106163,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.8314846,1783058756.830665,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.8514147,1783058756.8505995,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.8716247,1783058756.870711,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.8914273,1783058756.8908513,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.9114416,1783058756.910719,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.932062,1783058756.9307854,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.9512799,1783058756.950739,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.971312,1783058756.9707117,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058756.991445,1783058756.9907575,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.011276,1783058757.0107536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.0308444,1783058757.030282,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.0506296,1783058757.0502923,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
