wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058732.1090927,1783058732.1087594,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.1287603,1783058732.1285572,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.148782,1783058732.1485617,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.1688213,1783058732.1686585,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.1891167,1783058732.188758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.208934,1783058732.2087286,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.2286758,1783058732.2285352,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.2489479,1783058732.2486553,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.2698107,1783058732.2690375,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.2901638,1783058732.2888777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.3096726,1783058732.3088317,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.3298562,1783058732.3287995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.3498738,1783058732.348829,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.3706696,1783058732.3689036,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.3898249,1783058732.388804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.409843,1783058732.408871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.4302025,1783058732.4289274,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.4498382,1783058732.4488769,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.4706914,1783058732.4688778,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.4908435,1783058732.4888957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.5102477,1783058732.5088677,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.5298803,1783058732.528794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.5502167,1783058732.5489223,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.5702567,1783058732.5689008,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.5898697,1783058732.5888927,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.6102502,1783058732.608891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.6301455,1783058732.6288722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.649712,1783058732.6488907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.6707284,1783058732.6688273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.6901603,1783058732.6888776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.7095938,1783058732.708884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.7305233,1783058732.7289257,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.7505288,1783058732.7488322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.7705784,1783058732.7689273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.7906077,1783058732.78888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.810861,1783058732.8088806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.8301702,1783058732.8287275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.8501523,1783058732.848785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.8707564,1783058732.868835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.8907502,1783058732.8889053,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.9102712,1783058732.9088848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.9296887,1783058732.9288864,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.9498012,1783058732.9488876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.9702358,1783058732.9688125,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058732.98985,1783058732.9889085,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.010036,1783058733.0089781,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.0300462,1783058733.028931,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.0503178,1783058733.0488403,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.0703871,1783058733.068942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.0903347,1783058733.0888758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.1104045,1783058733.1088657,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.1303098,1783058733.1288462,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.150368,1783058733.1489027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.1708958,1783058733.1688058,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.1900833,1783058733.188751,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.2102284,1783058733.2088158,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.2301881,1783058733.2289653,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.2505822,1783058733.249,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.271582,1783058733.269034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.2902796,1783058733.2889497,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.3117888,1783058733.3089247,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.329943,1783058733.3290124,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.350431,1783058733.348832,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.3701622,1783058733.3692932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.3908238,1783058733.3890445,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.4103785,1783058733.408982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.4301648,1783058733.4289,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.4499934,1783058733.4488165,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.4706435,1783058733.468858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.489597,1783058733.4888108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.5099983,1783058733.508891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.5313098,1783058733.5288193,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.5500555,1783058733.54883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.5707355,1783058733.5688725,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.5908635,1783058733.5888848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.610232,1783058733.6088905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.6307745,1783058733.6288328,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.649872,1783058733.648883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.670063,1783058733.6688173,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.6906776,1783058733.6890278,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.7101772,1783058733.70894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.7304678,1783058733.729027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.751529,1783058733.7489161,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.770281,1783058733.7688978,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.790257,1783058733.788836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.8101547,1783058733.809087,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.830231,1783058733.829266,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.849708,1783058733.8488,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.8694592,1783058733.8687847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.8901446,1783058733.8888915,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.9106398,1783058733.9088266,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.9298844,1783058733.9288862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.9508083,1783058733.9488816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.9702942,1783058733.968882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058733.9895666,1783058733.9888754,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.009859,1783058734.0088832,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.0303628,1783058734.0288768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.05043,1783058734.048875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.0697927,1783058734.068812,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.089975,1783058734.0888896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.110214,1783058734.1088717,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.1301713,1783058734.1288738,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.149983,1783058734.1488833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.1699452,1783058734.1688094,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.1899512,1783058734.1888216,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.2100024,1783058734.208908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.2298605,1783058734.2288132,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.2503688,1783058734.2492545,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.2703784,1783058734.2690325,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.2896008,1783058734.288883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.3097274,1783058734.3088026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.3304513,1783058734.3288534,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.3501048,1783058734.3488317,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.370477,1783058734.3688705,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.3911028,1783058734.3888986,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.4106512,1783058734.4088774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.4296277,1783058734.428799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.4498844,1783058734.448886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.470586,1783058734.4688923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.4906635,1783058734.4889014,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.5102506,1783058734.5088696,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.5308692,1783058734.5288703,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.5503275,1783058734.5488794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.5700343,1783058734.5688472,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.5902603,1783058734.5888824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.6100829,1783058734.6088803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.6305618,1783058734.628873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.6499746,1783058734.648885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.6705651,1783058734.668878,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.6918826,1783058734.6888807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.7093828,1783058734.7088058,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.7301886,1783058734.728876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.7499828,1783058734.7488754,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.7705243,1783058734.7688804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.7902374,1783058734.7888808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.8104825,1783058734.8088787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.830219,1783058734.8288949,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.851505,1783058734.848874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.87018,1783058734.8688786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.8898747,1783058734.8888485,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.9108772,1783058734.9088886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.9302564,1783058734.9288306,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.950443,1783058734.9488745,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.9700701,1783058734.9688015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058734.990723,1783058734.988881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.0102942,1783058735.0088742,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.0303802,1783058735.0288124,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.0498643,1783058735.0487957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.0699701,1783058735.068794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.0897639,1783058735.088877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.110064,1783058735.1088827,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.1305172,1783058735.1288881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.15024,1783058735.1488202,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.1701024,1783058735.168815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.190803,1783058735.1888816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.2102184,1783058735.208786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.230199,1783058735.228818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.250174,1783058735.2488015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.270087,1783058735.2688112,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.2908373,1783058735.2889113,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.310098,1783058735.3088777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.3299842,1783058735.3288138,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.350225,1783058735.348825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.3708227,1783058735.368888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.389996,1783058735.3888187,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.410697,1783058735.408889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.430213,1783058735.4288836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.450271,1783058735.4487925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.470915,1783058735.4688873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.490523,1783058735.488889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.5101893,1783058735.5088212,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.530229,1783058735.5288773,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.550287,1783058735.5488727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.5698934,1783058735.568879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.590355,1783058735.5888953,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.6102893,1783058735.6088789,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.6297922,1783058735.6288805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.6500287,1783058735.6488268,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.6702602,1783058735.6688814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.690858,1783058735.688887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.7098682,1783058735.7087946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.7294576,1783058735.7287173,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.7493718,1783058735.7488198,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.7707372,1783058735.7688758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.790414,1783058735.7888649,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.8102624,1783058735.808898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.829944,1783058735.8288872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.8509746,1783058735.8487985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.8702075,1783058735.8690042,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.88952,1783058735.8887064,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.9099157,1783058735.9088752,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.9303243,1783058735.9290576,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.9493048,1783058735.9486108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.9709306,1783058735.968882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058735.989372,1783058735.9886487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.0102365,1783058736.008904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.0298145,1783058736.0287752,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.049101,1783058736.048609,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.0697408,1783058736.068866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.0893557,1783058736.088727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.109367,1783058736.1086576,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.1301308,1783058736.1287482,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.150222,1783058736.1493204,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.170028,1783058736.1692314,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.190553,1783058736.1890454,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.210189,1783058736.2089403,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.2298594,1783058736.2288053,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.2496452,1783058736.2488203,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.2702827,1783058736.2689188,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.290145,1783058736.2888162,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.3095627,1783058736.308735,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.3301299,1783058736.3288548,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.350044,1783058736.348819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.3702323,1783058736.3688922,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.3897917,1783058736.3888187,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.4098182,1783058736.4088774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.4302921,1783058736.4289043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.4502292,1783058736.4488945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.4707773,1783058736.46888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.4907563,1783058736.4888906,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.510179,1783058736.508875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.530879,1783058736.5288782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.550806,1783058736.5490422,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.5702276,1783058736.5690303,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.5908592,1783058736.5890477,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.6103625,1783058736.6089451,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.630513,1783058736.6290233,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.649858,1783058736.6489074,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.670412,1783058736.6688435,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.69078,1783058736.6888127,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.710683,1783058736.7088032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.7303708,1783058736.7288778,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.750467,1783058736.7488766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.7699924,1783058736.7688215,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.7906091,1783058736.7888744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.8097613,1783058736.8088818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.8298736,1783058736.8288636,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.8505814,1783058736.8488886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.8707871,1783058736.8688848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.8901422,1783058736.8887818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.909851,1783058736.9088442,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.9297657,1783058736.9288185,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.9504576,1783058736.9488838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.9698596,1783058736.9688818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058736.9901698,1783058736.988871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.0099127,1783058737.0088627,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.0296948,1783058737.028687,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.0489378,1783058737.04866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.0699039,1783058737.06874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.0887995,1783058737.0885482,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.108789,1783058737.108486,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.1287951,1783058737.128583,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.1489377,1783058737.1486118,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.1688511,1783058737.1684852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.1889668,1783058737.1886468,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.2089508,1783058737.2085824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.2288451,1783058737.228532,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.2488816,1783058737.248487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.2689614,1783058737.2686458,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.2902284,1783058737.2887313,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
