wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058749.2496185,1783058749.2486362,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.2696898,1783058749.2686338,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.2894835,1783058749.288665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.3095949,1783058749.3086555,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.3296905,1783058749.32864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.349669,1783058749.3486457,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.3704238,1783058749.3690677,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.3895404,1783058749.3885772,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.4097729,1783058749.40864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.4304638,1783058749.4290872,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.4495013,1783058749.4485686,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.469364,1783058749.468583,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.4888706,1783058749.4884236,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.5100615,1783058749.508973,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.5304496,1783058749.5292656,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.5497923,1783058749.5487444,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.5703347,1783058749.5688977,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.5894992,1783058749.588599,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.6098435,1783058749.6088097,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.6297128,1783058749.628643,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.6504197,1783058749.648945,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.669514,1783058749.668643,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.6897507,1783058749.6886458,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.710459,1783058749.7089734,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.7298076,1783058749.7287452,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.7497797,1783058749.7486694,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.76975,1783058749.7686586,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.7897568,1783058749.788751,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.8095152,1783058749.808665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.8302464,1783058749.8286695,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.849639,1783058749.8486555,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.8697681,1783058749.8688009,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.890786,1783058749.8889933,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.909641,1783058749.9085963,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.9295905,1783058749.9285843,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.9499109,1783058749.9487803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.9696474,1783058749.9685798,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058749.9896736,1783058749.9886467,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.0096211,1783058750.0085752,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.030493,1783058750.0292928,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.0498264,1783058750.0485885,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.0694177,1783058750.068633,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.0896327,1783058750.0886385,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.1098058,1783058750.1088505,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.1295137,1783058750.1286545,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.149776,1783058750.1485448,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.1704507,1783058750.1689172,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.1896074,1783058750.1886106,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.2095976,1783058750.2086396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.2295692,1783058750.228642,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.2503743,1783058750.2489421,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.269503,1783058750.268657,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.2893302,1783058750.2886078,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.3098366,1783058750.3088214,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.3295896,1783058750.3286464,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.3494766,1783058750.3486443,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.3696876,1783058750.3687444,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.389646,1783058750.388589,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.4095693,1783058750.4086702,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.4295318,1783058750.4286368,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.4496427,1783058750.4487402,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.4706933,1783058750.4699128,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.4895656,1783058750.488662,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.51025,1783058750.5087507,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.530391,1783058750.5286846,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.5495427,1783058750.5485802,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.5696104,1783058750.56864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.589682,1783058750.5888233,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.6096184,1783058750.6086366,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.6294072,1783058750.628573,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.6493084,1783058750.6485367,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.6696599,1783058750.668803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.689534,1783058750.6886675,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.7095976,1783058750.708713,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.7295165,1783058750.728649,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.7495134,1783058750.7485747,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.7695518,1783058750.768644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.789603,1783058750.788635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.8095882,1783058750.8086333,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.8295639,1783058750.8286958,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.849898,1783058750.8485758,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.8694432,1783058750.8685632,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.8897922,1783058750.8888433,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.9097989,1783058750.90885,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.9296722,1783058750.928645,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.9497268,1783058750.9485812,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.9695678,1783058750.9687002,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058750.9897282,1783058750.9886343,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.0096347,1783058751.0085766,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.0297596,1783058751.0288532,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.0494137,1783058751.0485756,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.0701833,1783058751.068645,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.090249,1783058751.088667,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.1097088,1783058751.1087148,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.1300585,1783058751.1286383,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.1495752,1783058751.1485736,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.1698997,1783058751.1687996,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.1897762,1783058751.1887565,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.2097144,1783058751.2085624,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.2295952,1783058751.228649,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.2495797,1783058751.248715,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.269599,1783058751.268651,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.2895257,1783058751.2886302,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.309601,1783058751.3086393,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.3297477,1783058751.3289776,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.3500135,1783058751.3485756,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.3690555,1783058751.3684125,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.3898513,1783058751.3887434,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.4098756,1783058751.4087384,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.4295468,1783058751.4285593,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.449727,1783058751.4485383,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.470407,1783058751.4691994,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.490056,1783058751.4885764,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.5097628,1783058751.5086355,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.530829,1783058751.5290887,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.5497017,1783058751.5486438,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.569693,1783058751.5686464,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.5897174,1783058751.5888138,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.6097147,1783058751.6086347,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.630472,1783058751.6296668,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.6495962,1783058751.6487608,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.669646,1783058751.6686745,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.6903555,1783058751.6894104,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.709533,1783058751.7086442,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.730266,1783058751.7286832,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.7496033,1783058751.748584,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.7695673,1783058751.768656,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.7896535,1783058751.7887297,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.809626,1783058751.8087418,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.8297126,1783058751.8287559,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.8487983,1783058751.8484254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.868812,1783058751.8684373,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.8887212,1783058751.8884425,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.9088533,1783058751.908463,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.9287827,1783058751.9283545,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.9492521,1783058751.9485633,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.969805,1783058751.9690437,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058751.9903455,1783058751.9895718,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.0094998,1783058752.0086899,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.0307395,1783058752.02867,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.048881,1783058752.0484617,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.0688279,1783058752.0683923,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.088837,1783058752.0884361,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.1087334,1783058752.108351,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.1287537,1783058752.128335,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.148854,1783058752.14845,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.1687622,1783058752.1683273,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.1889443,1783058752.1884747,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.2086797,1783058752.20834,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.2287314,1783058752.2284358,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.2488523,1783058752.2483516,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.2694843,1783058752.2685876,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.290331,1783058752.2887504,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.309487,1783058752.3086553,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.329451,1783058752.3285837,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.3504288,1783058752.349352,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.369596,1783058752.3686502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.3895812,1783058752.3886466,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.4103835,1783058752.4089391,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.429795,1783058752.4287772,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.4495323,1783058752.4486654,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.4698522,1783058752.4689517,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.4896202,1783058752.4885778,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.5095267,1783058752.508653,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.5295975,1783058752.5286314,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.550443,1783058752.549088,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.5704706,1783058752.569047,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.589642,1783058752.5885777,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.6095512,1783058752.608645,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
