wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058738.3905582,1783058738.3900828,1,STANDBY,DBW engaged by VCU,23.70,0,0,,0
1783058738.4906924,1783058738.4900866,1,STANDBY,DBW engaged by VCU,23.80,0,0,,0
1783058738.591934,1783058738.5904365,1,STANDBY,DBW engaged by VCU,23.90,0,0,,0
1783058738.6911376,1783058738.69043,1,STANDBY,DBW engaged by VCU,24.00,0,0,,0
1783058738.79098,1783058738.7902637,1,STANDBY,DBW engaged by VCU,24.10,0,0,,0
1783058738.8913155,1783058738.8905761,1,STANDBY,DBW engaged by VCU,24.20,0,0,,0
1783058738.9910405,1783058738.990432,1,STANDBY,DBW engaged by VCU,24.30,0,0,,0
1783058739.0912216,1783058739.0903506,1,STANDBY,DBW engaged by VCU,24.40,0,0,,0
1783058739.1916528,1783058739.1900923,1,STANDBY,DBW engaged by VCU,24.50,0,0,,0
1783058739.2907877,1783058739.290144,1,STANDBY,DBW engaged by VCU,24.60,0,0,,0
1783058739.3913462,1783058739.3901825,1,STANDBY,DBW engaged by VCU,24.70,0,0,,0
1783058739.4915764,1783058739.490217,1,STANDBY,DBW engaged by VCU,24.80,0,0,,0
1783058739.5910153,1783058739.5903358,1,STANDBY,DBW engaged by VCU,24.90,0,0,,0
1783058739.691557,1783058739.6904101,1,STANDBY,DBW engaged by VCU,25.00,0,0,,0
1783058739.7917962,1783058739.7907205,1,STANDBY,DBW engaged by VCU,25.10,0,0,,0
1783058739.8909793,1783058739.890147,1,STANDBY,DBW engaged by VCU,25.20,0,0,,0
1783058739.9912314,1783058739.9905055,1,STANDBY,DBW engaged by VCU,25.30,0,0,,0
1783058740.0902438,1783058740.0899441,1,STANDBY,DBW engaged by VCU,25.40,0,0,,0
1783058740.1925855,1783058740.1905963,1,STANDBY,DBW engaged by VCU,25.50,0,0,,0
1783058740.2913876,1783058740.2906573,1,STANDBY,DBW engaged by VCU,25.60,0,0,,0
1783058740.3907716,1783058740.390023,1,STANDBY,DBW engaged by VCU,25.70,0,0,,0
1783058740.4911716,1783058740.4906516,1,STANDBY,DBW engaged by VCU,25.80,0,0,,0
1783058740.5921807,1783058740.5909963,1,STANDBY,DBW engaged by VCU,25.90,0,0,,0
1783058740.6925335,1783058740.690545,1,STANDBY,DBW engaged by VCU,26.00,0,0,,0
1783058740.7922475,1783058740.7906816,1,STANDBY,DBW engaged by VCU,26.10,0,0,,0
1783058740.8909802,1783058740.8901598,1,STANDBY,DBW engaged by VCU,26.20,0,0,,0
1783058740.9921546,1783058740.990616,1,STANDBY,DBW engaged by VCU,26.30,0,0,,0
1783058741.0907218,1783058741.0902371,1,STANDBY,DBW engaged by VCU,26.40,0,0,,0
1783058741.1908975,1783058741.1902502,1,STANDBY,DBW engaged by VCU,26.50,0,0,,0
1783058741.2915177,1783058741.290182,1,STANDBY,DBW engaged by VCU,26.60,0,0,,0
1783058741.3911047,1783058741.3902109,1,STANDBY,DBW engaged by VCU,26.70,0,0,,0
1783058741.4920974,1783058741.490149,1,STANDBY,DBW engaged by VCU,26.80,0,0,,0
1783058741.590921,1783058741.5902033,1,STANDBY,DBW engaged by VCU,26.90,0,0,,0
1783058741.6918128,1783058741.6906128,1,STANDBY,DBW engaged by VCU,27.00,0,0,,0
1783058741.7909737,1783058741.7901907,1,STANDBY,DBW engaged by VCU,27.10,0,0,,0
1783058741.8912284,1783058741.8905654,1,STANDBY,DBW engaged by VCU,27.20,0,0,,0
1783058741.9910145,1783058741.990289,1,STANDBY,DBW engaged by VCU,27.30,0,0,,0
1783058742.0901144,1783058742.0899377,1,STANDBY,DBW engaged by VCU,27.40,0,0,,0
1783058742.1902075,1783058742.189933,1,STANDBY,DBW engaged by VCU,27.50,0,0,,0
1783058742.2911835,1783058742.2905378,1,STANDBY,DBW engaged by VCU,27.60,0,0,,0
1783058742.3904343,1783058742.389976,1,STANDBY,DBW engaged by VCU,27.70,0,0,,0
1783058742.4918237,1783058742.4909623,1,STANDBY,DBW engaged by VCU,27.80,0,0,,0
1783058742.5914993,1783058742.5907145,1,STANDBY,DBW engaged by VCU,27.90,0,0,,0
1783058742.6922665,1783058742.690612,1,STANDBY,DBW engaged by VCU,28.00,0,0,,0
1783058742.7909691,1783058742.7902257,1,STANDBY,DBW engaged by VCU,28.10,0,0,,0
1783058742.8916616,1783058742.8900917,1,STANDBY,DBW engaged by VCU,28.20,0,0,,0
1783058742.99182,1783058742.9903316,1,STANDBY,DBW engaged by VCU,28.30,0,0,,0
1783058743.090765,1783058743.0900636,1,STANDBY,DBW engaged by VCU,28.40,0,0,,0
1783058743.1910572,1783058743.1900365,1,STANDBY,DBW engaged by VCU,28.50,0,0,,0
1783058743.2910419,1783058743.2904675,1,STANDBY,DBW engaged by VCU,28.60,0,0,,0
1783058743.3913229,1783058743.3905327,1,STANDBY,DBW engaged by VCU,28.70,0,0,,0
1783058743.4918141,1783058743.4906113,1,STANDBY,DBW engaged by VCU,28.80,0,0,,0
1783058743.5928016,1783058743.5912943,1,STANDBY,DBW engaged by VCU,28.90,0,0,,0
1783058743.690262,1783058743.689941,1,STANDBY,DBW engaged by VCU,29.00,0,0,,0
1783058743.7908869,1783058743.7902484,1,STANDBY,DBW engaged by VCU,29.10,0,0,,0
1783058743.891552,1783058743.8905246,1,STANDBY,DBW engaged by VCU,29.20,0,0,,0
1783058743.9918485,1783058743.9909413,1,STANDBY,DBW engaged by VCU,29.30,0,0,,0
1783058744.0908465,1783058744.0900135,1,STANDBY,DBW engaged by VCU,29.40,0,0,,0
1783058744.1911259,1783058744.1903822,1,STANDBY,DBW engaged by VCU,29.50,0,0,,0
1783058744.2902198,1783058744.2899346,1,STANDBY,DBW engaged by VCU,29.60,0,0,,0
1783058744.390743,1783058744.3901668,1,STANDBY,DBW engaged by VCU,29.70,0,0,,0
1783058744.491021,1783058744.4903662,1,STANDBY,DBW engaged by VCU,29.80,0,0,,0
1783058744.5907118,1783058744.5900564,1,STANDBY,DBW engaged by VCU,29.90,0,0,,0
1783058744.6917837,1783058744.6909938,1,STANDBY,DBW engaged by VCU,30.00,0,0,,0
1783058744.79094,1783058744.790428,1,STANDBY,DBW engaged by VCU,30.10,0,0,,0
1783058744.8919015,1783058744.890714,1,STANDBY,DBW engaged by VCU,30.20,0,0,,0
1783058744.9908085,1783058744.990077,1,STANDBY,DBW engaged by VCU,30.30,0,0,,0
1783058745.0918798,1783058745.0905476,1,STANDBY,DBW engaged by VCU,30.40,0,0,,0
1783058745.1922932,1783058745.1914346,1,STANDBY,DBW engaged by VCU,30.50,0,0,,0
1783058745.2915897,1783058745.2905388,1,STANDBY,DBW engaged by VCU,30.60,0,0,,0
1783058745.3916583,1783058745.3909547,1,STANDBY,DBW engaged by VCU,30.70,0,0,,0
1783058745.4913077,1783058745.4903293,1,STANDBY,DBW engaged by VCU,30.80,0,0,,0
1783058745.5918875,1783058745.5909536,1,STANDBY,DBW engaged by VCU,30.90,0,0,,0
1783058745.6917973,1783058745.690669,1,STANDBY,DBW engaged by VCU,31.00,0,0,,0
1783058745.7920046,1783058745.7912266,1,STANDBY,DBW engaged by VCU,31.10,0,0,,0
1783058745.8911612,1783058745.890567,1,STANDBY,DBW engaged by VCU,31.20,0,0,,0
1783058745.9910128,1783058745.990126,1,STANDBY,DBW engaged by VCU,31.30,0,0,,0
1783058746.0915587,1783058746.0901244,1,STANDBY,DBW engaged by VCU,31.40,0,0,,0
1783058746.1909008,1783058746.1900592,1,STANDBY,DBW engaged by VCU,31.50,0,0,,0
1783058746.2921002,1783058746.290103,1,STANDBY,DBW engaged by VCU,31.60,0,0,,0
1783058746.3918884,1783058746.3908617,1,STANDBY,DBW engaged by VCU,31.70,0,0,,0
1783058746.491469,1783058746.4907653,1,STANDBY,DBW engaged by VCU,31.80,0,0,,0
1783058746.5908208,1783058746.5900722,1,STANDBY,DBW engaged by VCU,31.90,0,0,,0
1783058746.6913488,1783058746.6905947,1,STANDBY,DBW engaged by VCU,32.00,0,0,,0
1783058746.7920604,1783058746.790552,1,STANDBY,DBW engaged by VCU,32.10,0,0,,0
1783058746.8907123,1783058746.890075,1,STANDBY,DBW engaged by VCU,32.20,0,0,,0
1783058746.9909115,1783058746.9901633,1,STANDBY,DBW engaged by VCU,32.30,0,0,,0
1783058747.0902565,1783058747.089983,1,STANDBY,DBW engaged by VCU,32.40,0,0,,0
1783058747.190385,1783058747.1899767,1,STANDBY,DBW engaged by VCU,32.50,0,0,,0
1783058747.2913687,1783058747.2902138,1,STANDBY,DBW engaged by VCU,32.60,0,0,,0
1783058747.3907528,1783058747.3902516,1,STANDBY,DBW engaged by VCU,32.70,0,0,,0
1783058747.4908707,1783058747.4901478,1,STANDBY,DBW engaged by VCU,32.80,0,0,,0
1783058747.5921621,1783058747.590567,1,STANDBY,DBW engaged by VCU,32.90,0,0,,0
1783058747.6909025,1783058747.6904395,1,STANDBY,DBW engaged by VCU,33.00,0,0,,0
1783058747.790951,1783058747.790244,1,STANDBY,DBW engaged by VCU,33.10,0,0,,0
1783058747.891887,1783058747.8904836,1,STANDBY,DBW engaged by VCU,33.20,0,0,,0
1783058747.990314,1783058747.9900374,1,STANDBY,DBW engaged by VCU,33.30,0,0,,0
1783058748.0901291,1783058748.0899458,1,STANDBY,DBW engaged by VCU,33.40,0,0,,0
1783058748.190317,1783058748.1899743,1,STANDBY,DBW engaged by VCU,33.50,0,0,,0
1783058748.290404,1783058748.2900689,1,STANDBY,DBW engaged by VCU,33.60,0,0,,0
1783058748.3904362,1783058748.3900647,1,STANDBY,DBW engaged by VCU,33.70,0,0,,0
1783058748.4910007,1783058748.490257,1,STANDBY,DBW engaged by VCU,33.80,0,0,,0
1783058748.5909898,1783058748.5903115,1,STANDBY,DBW engaged by VCU,33.90,0,0,,0
1783058748.6913207,1783058748.6903594,1,STANDBY,DBW engaged by VCU,34.00,0,0,,0
1783058748.7913308,1783058748.790545,1,STANDBY,DBW engaged by VCU,34.10,0,0,,0
1783058748.8919535,1783058748.8907409,1,STANDBY,DBW engaged by VCU,34.20,0,0,,0
1783058748.990371,1783058748.989975,1,STANDBY,DBW engaged by VCU,34.30,0,0,,0
1783058749.0920942,1783058749.0905201,1,STANDBY,DBW engaged by VCU,34.40,0,0,,0
1783058749.191481,1783058749.1905727,1,STANDBY,DBW engaged by VCU,34.50,0,0,,0
1783058749.2917206,1783058749.2906613,1,STANDBY,DBW engaged by VCU,34.60,0,0,,0
1783058749.3909855,1783058749.390064,1,STANDBY,DBW engaged by VCU,34.70,0,0,,0
1783058749.4902513,1783058749.4899495,1,STANDBY,DBW engaged by VCU,34.80,0,0,,0
1783058749.5913832,1783058749.5900514,1,STANDBY,DBW engaged by VCU,34.90,0,0,,0
1783058749.6920984,1783058749.6909015,1,STANDBY,DBW engaged by VCU,35.00,0,0,,0
1783058749.7912147,1783058749.7905211,1,STANDBY,DBW engaged by VCU,35.10,0,0,,0
1783058749.8920968,1783058749.8902702,1,STANDBY,DBW engaged by VCU,35.20,0,0,,0
1783058749.9909322,1783058749.990342,1,STANDBY,DBW engaged by VCU,35.30,0,0,,0
1783058750.0920606,1783058750.0900881,1,STANDBY,DBW engaged by VCU,35.40,0,0,,0
1783058750.191214,1783058750.1900535,1,STANDBY,DBW engaged by VCU,35.50,0,0,,0
1783058750.2909415,1783058750.290427,1,STANDBY,DBW engaged by VCU,35.60,0,0,,0
1783058750.3910348,1783058750.3903482,1,STANDBY,DBW engaged by VCU,35.70,0,0,,0
1783058750.490878,1783058750.4901812,1,STANDBY,DBW engaged by VCU,35.80,0,0,,0
1783058750.5913806,1783058750.5904665,1,STANDBY,DBW engaged by VCU,35.90,0,0,,0
1783058750.690803,1783058750.690106,1,STANDBY,DBW engaged by VCU,36.00,0,0,,0
1783058750.7908354,1783058750.7901478,1,STANDBY,DBW engaged by VCU,36.10,0,0,,0
1783058750.891592,1783058750.8904488,1,STANDBY,DBW engaged by VCU,36.20,0,0,,0
1783058750.9911642,1783058750.9901893,1,STANDBY,DBW engaged by VCU,36.30,0,0,,0
1783058751.092026,1783058751.0908618,1,STANDBY,DBW engaged by VCU,36.40,0,0,,0
1783058751.1920784,1783058751.1904705,1,STANDBY,DBW engaged by VCU,36.50,0,0,,0
1783058751.29157,1783058751.2905004,1,STANDBY,DBW engaged by VCU,36.60,0,0,,0
1783058751.391821,1783058751.3901653,1,STANDBY,DBW engaged by VCU,36.70,0,0,,0
1783058751.4927728,1783058751.4903286,1,STANDBY,DBW engaged by VCU,36.80,0,0,,0
1783058751.5925949,1783058751.5910091,1,STANDBY,DBW engaged by VCU,36.90,0,0,,0
1783058751.6909275,1783058751.6903276,1,STANDBY,DBW engaged by VCU,37.00,0,0,,0
1783058751.7918916,1783058751.7912056,1,STANDBY,DBW engaged by VCU,37.10,0,0,,0
1783058751.8902087,1783058751.8899403,1,STANDBY,DBW engaged by VCU,37.20,0,0,,0
1783058751.9910433,1783058751.9902813,1,STANDBY,DBW engaged by VCU,37.30,0,0,,0
1783058752.0902712,1783058752.0899394,1,STANDBY,DBW engaged by VCU,37.40,0,0,,0
1783058752.1904469,1783058752.190028,1,STANDBY,DBW engaged by VCU,37.50,0,0,,0
1783058752.2919111,1783058752.2905753,1,STANDBY,DBW engaged by VCU,37.60,0,0,,0
1783058752.3911872,1783058752.3904016,1,STANDBY,DBW engaged by VCU,37.70,0,0,,0
1783058752.4920444,1783058752.4905577,1,STANDBY,DBW engaged by VCU,37.80,0,0,,0
1783058752.590892,1783058752.590097,1,STANDBY,DBW engaged by VCU,37.90,0,0,,0
1783058752.6921656,1783058752.6905916,1,STANDBY,DBW engaged by VCU,38.00,0,0,,0
1783058752.791384,1783058752.7904277,1,STANDBY,DBW engaged by VCU,38.10,0,0,,0
1783058752.8920026,1783058752.8906307,1,STANDBY,DBW engaged by VCU,38.20,0,0,,0
1783058752.9910583,1783058752.9903004,1,STANDBY,DBW engaged by VCU,38.30,0,0,,0
1783058753.0908813,1783058753.0900228,1,STANDBY,DBW engaged by VCU,38.40,0,0,,0
1783058753.1905396,1783058753.1899955,1,STANDBY,DBW engaged by VCU,38.50,0,0,,0
1783058753.29121,1783058753.2905056,1,STANDBY,DBW engaged by VCU,38.60,0,0,,0
1783058753.392204,1783058753.3903465,1,STANDBY,DBW engaged by VCU,38.70,0,0,,0
1783058753.4911602,1783058753.4904468,1,STANDBY,DBW engaged by VCU,38.80,0,0,,0
1783058753.5921571,1783058753.5908809,1,STANDBY,DBW engaged by VCU,38.90,0,0,,0
1783058753.6926992,1783058753.6908922,1,STANDBY,DBW engaged by VCU,39.00,0,0,,0
1783058753.7907732,1783058753.7901304,1,STANDBY,DBW engaged by VCU,39.10,0,0,,0
1783058753.8909698,1783058753.8903186,1,STANDBY,DBW engaged by VCU,39.20,0,0,,0
1783058753.991623,1783058753.9905396,1,STANDBY,DBW engaged by VCU,39.30,0,0,,0
1783058754.0907803,1783058754.0900948,1,STANDBY,DBW engaged by VCU,39.40,0,0,,0
1783058754.1917868,1783058754.1909926,1,STANDBY,DBW engaged by VCU,39.50,0,0,,0
1783058754.2907593,1783058754.290081,1,STANDBY,DBW engaged by VCU,39.60,0,0,,0
1783058754.3919487,1783058754.3907273,1,STANDBY,DBW engaged by VCU,39.70,0,0,,0
1783058754.4918864,1783058754.491149,1,STANDBY,DBW engaged by VCU,39.80,0,0,,0
1783058754.5908616,1783058754.590205,1,STANDBY,DBW engaged by VCU,39.90,0,0,,0
1783058754.6911414,1783058754.690141,1,STANDBY,DBW engaged by VCU,40.00,0,0,,0
1783058754.792607,1783058754.7910802,1,STANDBY,DBW engaged by VCU,40.10,0,0,,0
1783058754.8908455,1783058754.89018,1,STANDBY,DBW engaged by VCU,40.20,0,0,,0
1783058754.9907835,1783058754.9902174,1,STANDBY,DBW engaged by VCU,40.30,0,0,,0
1783058755.091067,1783058755.0900443,1,STANDBY,DBW engaged by VCU,40.40,0,0,,0
1783058755.1907501,1783058755.190155,1,STANDBY,DBW engaged by VCU,40.50,0,0,,0
1783058755.2910655,1783058755.2900817,1,STANDBY,DBW engaged by VCU,40.60,0,0,,0
1783058755.391051,1783058755.3903406,1,STANDBY,DBW engaged by VCU,40.70,0,0,,0
1783058755.4916897,1783058755.4905806,1,STANDBY,DBW engaged by VCU,40.80,0,0,,0
1783058755.5913475,1783058755.5904996,1,STANDBY,DBW engaged by VCU,40.90,0,0,,0
1783058755.6913018,1783058755.690132,1,STANDBY,DBW engaged by VCU,41.00,0,0,,0
1783058755.7916377,1783058755.7902086,1,STANDBY,DBW engaged by VCU,41.10,0,0,,0
1783058755.8907654,1783058755.8900785,1,STANDBY,DBW engaged by VCU,41.20,0,0,,0
1783058755.9911478,1783058755.990133,1,STANDBY,DBW engaged by VCU,41.30,0,0,,0
1783058756.0914242,1783058756.090586,1,STANDBY,DBW engaged by VCU,41.40,0,0,,0
1783058756.1920288,1783058756.1904404,1,STANDBY,DBW engaged by VCU,41.50,0,0,,0
1783058756.292019,1783058756.2903373,1,STANDBY,DBW engaged by VCU,41.60,0,0,,0
1783058756.3905303,1783058756.3900342,1,STANDBY,DBW engaged by VCU,41.70,0,0,,0
1783058756.4914992,1783058756.490243,1,STANDBY,DBW engaged by VCU,41.80,0,0,,0
1783058756.5910666,1783058756.5902445,1,STANDBY,DBW engaged by VCU,41.90,0,0,,0
1783058756.6911635,1783058756.6902819,1,STANDBY,DBW engaged by VCU,42.00,0,0,,0
1783058756.7923722,1783058756.791136,1,STANDBY,DBW engaged by VCU,42.10,0,0,,0
1783058756.8906274,1783058756.8900037,1,STANDBY,DBW engaged by VCU,42.20,0,0,,0
1783058756.990812,1783058756.9901295,1,STANDBY,DBW engaged by VCU,42.30,0,0,,0
1783058757.0903108,1783058757.0900183,1,STANDBY,DBW engaged by VCU,42.40,0,0,,0
1783058757.190366,1783058757.1899467,1,STANDBY,DBW engaged by VCU,42.50,0,0,,0
1783058757.2921014,1783058757.290724,1,STANDBY,DBW engaged by VCU,42.60,0,0,,0
1783058757.3907127,1783058757.3901038,1,STANDBY,DBW engaged by VCU,42.70,0,0,,0
1783058757.490755,1783058757.4901395,1,STANDBY,DBW engaged by VCU,42.80,0,0,,0
1783058757.591445,1783058757.5904696,1,STANDBY,DBW engaged by VCU,42.90,0,0,,0
1783058757.690759,1783058757.6900942,1,STANDBY,DBW engaged by VCU,43.00,0,0,,0
1783058757.79115,1783058757.7905555,1,STANDBY,DBW engaged by VCU,43.10,0,0,,0
1783058757.8908598,1783058757.8902047,1,STANDBY,DBW engaged by VCU,43.20,0,0,,0
1783058757.9920113,1783058757.9900982,1,STANDBY,DBW engaged by VCU,43.30,0,0,,0
1783058758.091646,1783058758.0907001,1,STANDBY,DBW engaged by VCU,43.40,0,0,,0
1783058758.191944,1783058758.1907074,1,STANDBY,DBW engaged by VCU,43.50,0,0,,0
1783058758.2912142,1783058758.2904658,1,STANDBY,DBW engaged by VCU,43.60,0,0,,0
1783058758.3910158,1783058758.3902411,1,STANDBY,DBW engaged by VCU,43.70,0,0,,0
1783058758.4912357,1783058758.490234,1,STANDBY,DBW engaged by VCU,43.80,0,0,,0
1783058758.5912352,1783058758.5906312,1,STANDBY,DBW engaged by VCU,43.90,0,0,,0
1783058758.6910589,1783058758.6900535,1,STANDBY,DBW engaged by VCU,44.00,0,0,,0
1783058758.791032,1783058758.7902446,1,STANDBY,DBW engaged by VCU,44.10,0,0,,0
1783058758.891021,1783058758.890282,1,STANDBY,DBW engaged by VCU,44.20,0,0,,0
1783058758.991009,1783058758.9900026,1,STANDBY,DBW engaged by VCU,44.30,0,0,,0
1783058759.0912147,1783058759.090679,1,STANDBY,DBW engaged by VCU,44.40,0,0,,0
1783058759.1907136,1783058759.1900356,1,STANDBY,DBW engaged by VCU,44.50,0,0,,0
1783058759.290629,1783058759.290035,1,STANDBY,DBW engaged by VCU,44.60,0,0,,0
1783058759.3910213,1783058759.390365,1,STANDBY,DBW engaged by VCU,44.70,0,0,,0
1783058759.4908555,1783058759.4900715,1,STANDBY,DBW engaged by VCU,44.80,0,0,,0
1783058759.5909557,1783058759.590102,1,STANDBY,DBW engaged by VCU,44.90,0,0,,0
1783058759.692023,1783058759.6907158,1,STANDBY,DBW engaged by VCU,45.00,0,0,,0
1783058759.7921507,1783058759.7906752,1,STANDBY,DBW engaged by VCU,45.10,0,0,,0
1783058759.8917952,1783058759.8906515,1,STANDBY,DBW engaged by VCU,45.20,0,0,,0
1783058759.9909172,1783058759.9901698,1,STANDBY,DBW engaged by VCU,45.30,0,0,,0
1783058760.0912251,1783058760.090324,1,STANDBY,DBW engaged by VCU,45.40,0,0,,0
1783058760.1922438,1783058760.1908135,1,STANDBY,DBW engaged by VCU,45.50,0,0,,0
1783058760.2912645,1783058760.2904387,1,STANDBY,DBW engaged by VCU,45.60,0,0,,0
1783058760.3913133,1783058760.3905027,1,STANDBY,DBW engaged by VCU,45.70,0,0,,0
1783058760.4913816,1783058760.4905286,1,STANDBY,DBW engaged by VCU,45.80,0,0,,0
1783058760.5907838,1783058760.5900352,1,STANDBY,DBW engaged by VCU,45.90,0,0,,0
1783058760.6915255,1783058760.6907291,1,STANDBY,DBW engaged by VCU,46.00,0,0,,0
1783058760.7921398,1783058760.790568,1,STANDBY,DBW engaged by VCU,46.10,0,0,,0
1783058760.8912516,1783058760.890389,1,STANDBY,DBW engaged by VCU,46.20,0,0,,0
1783058760.9922123,1783058760.9912627,1,STANDBY,DBW engaged by VCU,46.30,0,0,,0
1783058761.090936,1783058761.090355,1,STANDBY,DBW engaged by VCU,46.40,0,0,,0
1783058761.1909711,1783058761.1902077,1,STANDBY,DBW engaged by VCU,46.50,0,0,,0
1783058761.2913728,1783058761.2905538,1,STANDBY,DBW engaged by VCU,46.60,0,0,,0
1783058761.3911042,1783058761.3903935,1,STANDBY,DBW engaged by VCU,46.70,0,0,,0
1783058761.491601,1783058761.4904969,1,STANDBY,DBW engaged by VCU,46.80,0,0,,0
1783058761.591451,1783058761.5901403,1,STANDBY,DBW engaged by VCU,46.90,0,0,,0
1783058761.6912196,1783058761.690093,1,STANDBY,DBW engaged by VCU,47.00,0,0,,0
1783058761.7932014,1783058761.790777,1,STANDBY,DBW engaged by VCU,47.10,0,0,,0
1783058761.8907073,1783058761.8899727,1,STANDBY,DBW engaged by VCU,47.20,0,0,,0
1783058761.990643,1783058761.9900212,1,STANDBY,DBW engaged by VCU,47.30,0,0,,0
1783058762.0901527,1783058762.0899167,1,STANDBY,DBW engaged by VCU,47.40,0,0,,0
1783058762.190302,1783058762.1899397,1,STANDBY,DBW engaged by VCU,47.50,0,0,,0
1783058762.291952,1783058762.2907128,1,STANDBY,DBW engaged by VCU,47.60,0,0,,0
1783058762.3912294,1783058762.3905866,1,STANDBY,DBW engaged by VCU,47.70,0,0,,0
1783058762.4913094,1783058762.4905028,1,STANDBY,DBW engaged by VCU,47.80,0,0,,0
1783058762.590794,1783058762.5901582,1,STANDBY,DBW engaged by VCU,47.90,0,0,,0
1783058762.6907458,1783058762.690037,1,STANDBY,DBW engaged by VCU,48.00,0,0,,0
1783058762.7918472,1783058762.79044,1,STANDBY,DBW engaged by VCU,48.10,0,0,,0
1783058762.8919647,1783058762.8906736,1,STANDBY,DBW engaged by VCU,48.20,0,0,,0
1783058762.9916384,1783058762.9906585,1,STANDBY,DBW engaged by VCU,48.30,0,0,,0
1783058763.0930233,1783058763.090413,1,STANDBY,DBW engaged by VCU,48.40,0,0,,0
1783058763.1906388,1783058763.1901774,1,STANDBY,DBW engaged by VCU,48.50,0,0,,0
1783058763.2910483,1783058763.2902033,1,STANDBY,DBW engaged by VCU,48.60,0,0,,0
1783058763.3907473,1783058763.3902295,1,STANDBY,DBW engaged by VCU,48.70,0,0,,0
1783058763.491799,1783058763.4905376,1,STANDBY,DBW engaged by VCU,48.80,0,0,,0
1783058763.590673,1783058763.59001,1,STANDBY,DBW engaged by VCU,48.90,0,0,,0
1783058763.690343,1783058763.6899097,1,STANDBY,DBW engaged by VCU,49.00,0,0,,0
1783058763.7921584,1783058763.7904983,1,STANDBY,DBW engaged by VCU,49.10,0,0,,0
1783058763.8932571,1783058763.8905568,1,STANDBY,DBW engaged by VCU,49.20,0,0,,0
1783058763.990955,1783058763.990411,1,STANDBY,DBW engaged by VCU,49.30,0,0,,0
1783058764.0909874,1783058764.0903745,1,STANDBY,DBW engaged by VCU,49.40,0,0,,0
1783058764.191655,1783058764.1902544,1,STANDBY,DBW engaged by VCU,49.50,0,0,,0
1783058764.2910643,1783058764.2903416,1,STANDBY,DBW engaged by VCU,49.60,0,0,,0
1783058764.391007,1783058764.3903677,1,STANDBY,DBW engaged by VCU,49.70,0,0,,0
1783058764.4916184,1783058764.490162,1,STANDBY,DBW engaged by VCU,49.80,0,0,,0
1783058764.5909476,1783058764.5903423,1,STANDBY,DBW engaged by VCU,49.90,0,0,,0
1783058764.6912801,1783058764.6902065,1,STANDBY,DBW engaged by VCU,50.00,0,0,,0
1783058764.7909641,1783058764.7900352,1,STANDBY,DBW engaged by VCU,50.10,0,0,,0
1783058764.8912413,1783058764.8903959,1,STANDBY,DBW engaged by VCU,50.20,0,0,,0
1783058764.9917176,1783058764.9907398,1,STANDBY,DBW engaged by VCU,50.30,0,0,,0
1783058765.092161,1783058765.0903347,1,STANDBY,DBW engaged by VCU,50.40,0,0,,0
1783058765.1907165,1783058765.1901433,1,STANDBY,DBW engaged by VCU,50.50,0,0,,0
1783058765.2919989,1783058765.2901437,1,STANDBY,DBW engaged by VCU,50.60,0,0,,0
1783058765.3916478,1783058765.3907099,1,STANDBY,DBW engaged by VCU,50.70,0,0,,0
1783058765.4924746,1783058765.4902718,1,STANDBY,DBW engaged by VCU,50.80,0,0,,0
1783058765.59097,1783058765.5902445,1,STANDBY,DBW engaged by VCU,50.90,0,0,,0
1783058765.6920333,1783058765.690671,1,STANDBY,DBW engaged by VCU,51.00,0,0,,0
1783058765.7917159,1783058765.7908041,1,STANDBY,DBW engaged by VCU,51.10,0,0,,0
1783058765.8908482,1783058765.8900266,1,STANDBY,DBW engaged by VCU,51.20,0,0,,0
1783058765.9917753,1783058765.9906151,1,STANDBY,DBW engaged by VCU,51.30,0,0,,0
1783058766.0914686,1783058766.0907555,1,STANDBY,DBW engaged by VCU,51.40,0,0,,0
1783058766.191722,1783058766.1905792,1,STANDBY,DBW engaged by VCU,51.50,0,0,,0
1783058766.2922044,1783058766.2906911,1,STANDBY,DBW engaged by VCU,51.60,0,0,,0
1783058766.3907788,1783058766.390074,1,STANDBY,DBW engaged by VCU,51.70,0,0,,0
1783058766.4917831,1783058766.4911613,1,STANDBY,DBW engaged by VCU,51.80,0,0,,0
1783058766.5916193,1783058766.5908673,1,STANDBY,DBW engaged by VCU,51.90,0,0,,0
1783058766.69206,1783058766.690563,1,STANDBY,DBW engaged by VCU,52.00,0,0,,0
1783058766.7912009,1783058766.7904432,1,STANDBY,DBW engaged by VCU,52.10,0,0,,0
1783058766.8912082,1783058766.890497,1,STANDBY,DBW engaged by VCU,52.20,0,0,,0
1783058766.99109,1783058766.9905536,1,STANDBY,DBW engaged by VCU,52.30,0,0,,0
1783058767.0903127,1783058767.0899413,1,STANDBY,DBW engaged by VCU,52.40,0,0,,0
1783058767.190295,1783058767.189974,1,STANDBY,DBW engaged by VCU,52.50,0,0,,0
1783058767.2913973,1783058767.2900946,1,STANDBY,DBW engaged by VCU,52.60,0,0,,0
1783058767.3918576,1783058767.3907785,1,STANDBY,DBW engaged by VCU,52.70,0,0,,0
1783058767.491342,1783058767.490609,1,STANDBY,DBW engaged by VCU,52.80,0,0,,0
1783058767.5918183,1783058767.5910344,1,STANDBY,DBW engaged by VCU,52.90,0,0,,0
