wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746687.0323358,1783746687.031433,2,AUTONOMOUS,Algorithm active: algorithm,12.80,0,0,algorithm,0
1783746687.1324763,1783746687.131446,2,AUTONOMOUS,Algorithm active: algorithm,12.90,0,0,algorithm,0
1783746687.2321508,1783746687.231438,2,AUTONOMOUS,Algorithm active: algorithm,13.00,0,0,algorithm,0
1783746687.3324783,1783746687.3316107,2,AUTONOMOUS,Algorithm active: algorithm,13.10,0,0,algorithm,0
1783746687.4324195,1783746687.431533,2,AUTONOMOUS,Algorithm active: algorithm,13.20,0,0,algorithm,0
1783746687.5323849,1783746687.5315335,2,AUTONOMOUS,Algorithm active: algorithm,13.30,0,0,algorithm,0
1783746687.6323216,1783746687.631422,2,AUTONOMOUS,Algorithm active: algorithm,13.40,0,0,algorithm,0
1783746687.7324166,1783746687.7314262,2,AUTONOMOUS,Algorithm active: algorithm,13.50,0,0,algorithm,0
1783746687.831999,1783746687.8313086,2,AUTONOMOUS,Algorithm active: algorithm,13.60,0,0,algorithm,0
1783746687.9323864,1783746687.9315314,2,AUTONOMOUS,Algorithm active: algorithm,13.70,0,0,algorithm,0
1783746688.0324035,1783746688.0314252,2,AUTONOMOUS,Algorithm active: algorithm,13.80,0,0,algorithm,0
1783746688.132369,1783746688.1314082,2,AUTONOMOUS,Algorithm active: algorithm,13.90,0,0,algorithm,0
1783746688.2325428,1783746688.2315402,2,AUTONOMOUS,Algorithm active: algorithm,14.00,0,0,algorithm,0
1783746688.3322465,1783746688.3314347,2,AUTONOMOUS,Algorithm active: algorithm,14.10,0,0,algorithm,0
1783746688.4321287,1783746688.431434,2,AUTONOMOUS,Algorithm active: algorithm,14.20,0,0,algorithm,0
1783746688.5322447,1783746688.5314398,2,AUTONOMOUS,Algorithm active: algorithm,14.30,0,0,algorithm,0
1783746688.6322944,1783746688.6313992,2,AUTONOMOUS,Algorithm active: algorithm,14.40,0,0,algorithm,0
1783746688.7323618,1783746688.7315028,2,AUTONOMOUS,Algorithm active: algorithm,14.50,0,0,algorithm,0
1783746688.8319647,1783746688.8314006,2,AUTONOMOUS,Algorithm active: algorithm,14.60,0,0,algorithm,0
1783746688.9320683,1783746688.931319,2,AUTONOMOUS,Algorithm active: algorithm,14.70,0,0,algorithm,0
1783746689.0322225,1783746689.0314267,2,AUTONOMOUS,Algorithm active: algorithm,14.80,0,0,algorithm,0
1783746689.1323884,1783746689.1314545,2,AUTONOMOUS,Algorithm active: algorithm,14.90,0,0,algorithm,0
1783746689.232253,1783746689.2314394,2,AUTONOMOUS,Algorithm active: algorithm,15.00,0,0,algorithm,0
1783746689.3324578,1783746689.331432,2,AUTONOMOUS,Algorithm active: algorithm,15.10,0,0,algorithm,0
1783746689.432446,1783746689.4315107,2,AUTONOMOUS,Algorithm active: algorithm,15.20,0,0,algorithm,0
1783746689.532377,1783746689.5314975,2,AUTONOMOUS,Algorithm active: algorithm,15.30,0,0,algorithm,0
1783746689.632129,1783746689.6314397,2,AUTONOMOUS,Algorithm active: algorithm,15.40,0,0,algorithm,0
1783746689.7321894,1783746689.7312932,2,AUTONOMOUS,Algorithm active: algorithm,15.50,0,0,algorithm,0
1783746689.832347,1783746689.8314326,2,AUTONOMOUS,Algorithm active: algorithm,15.60,0,0,algorithm,0
1783746689.9323494,1783746689.931485,2,AUTONOMOUS,Algorithm active: algorithm,15.70,0,0,algorithm,0
1783746690.0323358,1783746690.0314353,2,AUTONOMOUS,Algorithm active: algorithm,15.80,0,0,algorithm,0
1783746690.132264,1783746690.131491,2,AUTONOMOUS,Algorithm active: algorithm,15.90,0,0,algorithm,0
1783746690.2321723,1783746690.2314336,2,AUTONOMOUS,Algorithm active: algorithm,16.00,0,0,algorithm,0
1783746690.3322914,1783746690.3314314,2,AUTONOMOUS,Algorithm active: algorithm,16.10,0,0,algorithm,0
1783746690.4321575,1783746690.4314358,2,AUTONOMOUS,Algorithm active: algorithm,16.20,0,0,algorithm,0
1783746690.532331,1783746690.5314422,2,AUTONOMOUS,Algorithm active: algorithm,16.30,0,0,algorithm,0
1783746690.6322916,1783746690.6314201,2,AUTONOMOUS,Algorithm active: algorithm,16.40,0,0,algorithm,0
1783746690.7314775,1783746690.731167,2,AUTONOMOUS,Algorithm active: algorithm,16.50,0,0,algorithm,0
1783746690.8315754,1783746690.8311553,2,AUTONOMOUS,Algorithm active: algorithm,16.60,0,0,algorithm,0
1783746690.93224,1783746690.9313946,2,AUTONOMOUS,Algorithm active: algorithm,16.70,0,0,algorithm,0
1783746691.0324373,1783746691.0315454,2,AUTONOMOUS,Algorithm active: algorithm,16.80,0,0,algorithm,0
1783746691.1322258,1783746691.1314206,2,AUTONOMOUS,Algorithm active: algorithm,16.90,0,0,algorithm,0
1783746691.2325385,1783746691.2315345,2,AUTONOMOUS,Algorithm active: algorithm,17.00,0,0,algorithm,0
1783746691.3325198,1783746691.331555,2,AUTONOMOUS,Algorithm active: algorithm,17.10,0,0,algorithm,0
1783746691.4323485,1783746691.4314342,2,AUTONOMOUS,Algorithm active: algorithm,17.20,0,0,algorithm,0
1783746691.5326328,1783746691.531547,2,AUTONOMOUS,Algorithm active: algorithm,17.30,0,0,algorithm,0
1783746691.632343,1783746691.631428,2,AUTONOMOUS,Algorithm active: algorithm,17.40,0,0,algorithm,0
1783746691.732575,1783746691.7315059,2,AUTONOMOUS,Algorithm active: algorithm,17.50,0,0,algorithm,0
1783746691.8324573,1783746691.8314989,2,AUTONOMOUS,Algorithm active: algorithm,17.60,0,0,algorithm,0
1783746691.9318902,1783746691.931361,2,AUTONOMOUS,Algorithm active: algorithm,17.70,0,0,algorithm,0
1783746692.03242,1783746692.0314312,2,AUTONOMOUS,Algorithm active: algorithm,17.80,0,0,algorithm,0
1783746692.1322508,1783746692.1314857,2,AUTONOMOUS,Algorithm active: algorithm,17.90,0,0,algorithm,0
1783746692.2322755,1783746692.2314389,2,AUTONOMOUS,Algorithm active: algorithm,18.00,0,0,algorithm,0
1783746692.3323917,1783746692.331429,2,AUTONOMOUS,Algorithm active: algorithm,18.10,0,0,algorithm,0
1783746692.4324079,1783746692.4314873,2,AUTONOMOUS,Algorithm active: algorithm,18.20,0,0,algorithm,0
1783746692.532234,1783746692.531428,2,AUTONOMOUS,Algorithm active: algorithm,18.30,0,0,algorithm,0
1783746692.6321363,1783746692.6313562,2,AUTONOMOUS,Algorithm active: algorithm,18.40,0,0,algorithm,0
1783746692.7326515,1783746692.7314816,2,AUTONOMOUS,Algorithm active: algorithm,18.50,0,0,algorithm,0
1783746692.832398,1783746692.8314304,2,AUTONOMOUS,Algorithm active: algorithm,18.60,0,0,algorithm,0
1783746692.9324245,1783746692.9314008,2,AUTONOMOUS,Algorithm active: algorithm,18.70,0,0,algorithm,0
1783746693.0323613,1783746693.0314708,2,AUTONOMOUS,Algorithm active: algorithm,18.80,0,0,algorithm,0
1783746693.1324368,1783746693.13149,2,AUTONOMOUS,Algorithm active: algorithm,18.90,0,0,algorithm,0
1783746693.2322342,1783746693.2314315,2,AUTONOMOUS,Algorithm active: algorithm,19.00,0,0,algorithm,0
1783746693.3324175,1783746693.3315172,2,AUTONOMOUS,Algorithm active: algorithm,19.10,0,0,algorithm,0
1783746693.4323657,1783746693.4314346,2,AUTONOMOUS,Algorithm active: algorithm,19.20,0,0,algorithm,0
1783746693.532284,1783746693.5313776,2,AUTONOMOUS,Algorithm active: algorithm,19.30,0,0,algorithm,0
1783746693.632303,1783746693.631427,2,AUTONOMOUS,Algorithm active: algorithm,19.40,0,0,algorithm,0
1783746693.7321177,1783746693.7313488,2,AUTONOMOUS,Algorithm active: algorithm,19.50,0,0,algorithm,0
1783746693.8321772,1783746693.8314514,2,AUTONOMOUS,Algorithm active: algorithm,19.60,0,0,algorithm,0
1783746693.9325552,1783746693.9314964,2,AUTONOMOUS,Algorithm active: algorithm,19.70,0,0,algorithm,0
1783746694.0321603,1783746694.031362,2,AUTONOMOUS,Algorithm active: algorithm,19.80,0,0,algorithm,0
1783746694.1320076,1783746694.1313708,2,AUTONOMOUS,Algorithm active: algorithm,19.90,0,0,algorithm,0
1783746694.23247,1783746694.2315834,2,AUTONOMOUS,Algorithm active: algorithm,20.00,0,0,algorithm,0
1783746694.3326008,1783746694.3316302,2,AUTONOMOUS,Algorithm active: algorithm,20.10,0,0,algorithm,0
1783746694.4322424,1783746694.4314268,2,AUTONOMOUS,Algorithm active: algorithm,20.20,0,0,algorithm,0
1783746694.5321536,1783746694.531434,2,AUTONOMOUS,Algorithm active: algorithm,20.30,0,0,algorithm,0
1783746694.6323283,1783746694.6314332,2,AUTONOMOUS,Algorithm active: algorithm,20.40,0,0,algorithm,0
1783746694.7327163,1783746694.7316077,2,AUTONOMOUS,Algorithm active: algorithm,20.50,0,0,algorithm,0
1783746694.8323836,1783746694.831453,2,AUTONOMOUS,Algorithm active: algorithm,20.60,0,0,algorithm,0
1783746694.9324772,1783746694.9315345,2,AUTONOMOUS,Algorithm active: algorithm,20.70,0,0,algorithm,0
1783746695.032287,1783746695.031485,2,AUTONOMOUS,Algorithm active: algorithm,20.80,0,0,algorithm,0
1783746695.131989,1783746695.1312768,2,AUTONOMOUS,Algorithm active: algorithm,20.90,0,0,algorithm,0
1783746695.2314,1783746695.2311406,2,AUTONOMOUS,Algorithm active: algorithm,21.00,0,0,algorithm,0
1783746695.3324726,1783746695.3316169,2,AUTONOMOUS,Algorithm active: algorithm,21.10,0,0,algorithm,0
1783746695.4321792,1783746695.4313896,2,AUTONOMOUS,Algorithm active: algorithm,21.20,0,0,algorithm,0
1783746695.5322921,1783746695.5313423,2,AUTONOMOUS,Algorithm active: algorithm,21.30,0,0,algorithm,0
1783746695.6325748,1783746695.6315353,2,AUTONOMOUS,Algorithm active: algorithm,21.40,0,0,algorithm,0
1783746695.731595,1783746695.7312777,2,AUTONOMOUS,Algorithm active: algorithm,21.50,0,0,algorithm,0
1783746695.8314621,1783746695.8311234,2,AUTONOMOUS,Algorithm active: algorithm,21.60,0,0,algorithm,0
1783746695.9314322,1783746695.931135,2,AUTONOMOUS,Algorithm active: algorithm,21.70,0,0,algorithm,0
1783746696.0325282,1783746696.0315063,2,AUTONOMOUS,Algorithm active: algorithm,21.80,0,0,algorithm,0
1783746696.1326745,1783746696.1316245,2,AUTONOMOUS,Algorithm active: algorithm,21.90,0,0,algorithm,0
1783746696.2323935,1783746696.2315311,2,AUTONOMOUS,Algorithm active: algorithm,22.00,0,0,algorithm,0
1783746696.3319418,1783746696.3313353,2,AUTONOMOUS,Algorithm active: algorithm,22.10,0,0,algorithm,0
1783746696.4319363,1783746696.4313614,2,AUTONOMOUS,Algorithm active: algorithm,22.20,0,0,algorithm,0
1783746696.532332,1783746696.531534,2,AUTONOMOUS,Algorithm active: algorithm,22.30,0,0,algorithm,0
1783746696.6321352,1783746696.6314764,2,AUTONOMOUS,Algorithm active: algorithm,22.40,0,0,algorithm,0
1783746696.7320917,1783746696.7313817,2,AUTONOMOUS,Algorithm active: algorithm,22.50,0,0,algorithm,0
1783746696.8321495,1783746696.8314493,2,AUTONOMOUS,Algorithm active: algorithm,22.60,0,0,algorithm,0
1783746696.9322984,1783746696.9314275,2,AUTONOMOUS,Algorithm active: algorithm,22.70,0,0,algorithm,0
1783746697.0323796,1783746697.0315487,2,AUTONOMOUS,Algorithm active: algorithm,22.80,0,0,algorithm,0
1783746697.1323366,1783746697.131427,2,AUTONOMOUS,Algorithm active: algorithm,22.90,0,0,algorithm,0
1783746697.2323258,1783746697.231538,2,AUTONOMOUS,Algorithm active: algorithm,23.00,0,0,algorithm,0
1783746697.3323035,1783746697.3313682,2,AUTONOMOUS,Algorithm active: algorithm,23.10,0,0,algorithm,0
1783746697.4322774,1783746697.4314866,2,AUTONOMOUS,Algorithm active: algorithm,23.20,0,0,algorithm,0
1783746697.53232,1783746697.5314338,2,AUTONOMOUS,Algorithm active: algorithm,23.30,0,0,algorithm,0
1783746697.6335182,1783746697.6324878,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783746697.7322555,1783746697.7314227,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783746697.8323443,1783746697.8314426,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783746697.9321795,1783746697.9314308,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783746698.03233,1783746698.0315313,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783746698.1322322,1783746698.131429,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783746698.232239,1783746698.2312777,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783746698.3322165,1783746698.3312933,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783746698.432046,1783746698.4313042,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783746698.5321665,1783746698.531427,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783746698.6324737,1783746698.6315303,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783746698.732305,1783746698.731432,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783746698.832076,1783746698.8313646,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783746698.9324667,1783746698.931546,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783746699.0319145,1783746699.0312903,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783746699.13223,1783746699.1314323,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783746699.2323673,1783746699.2314327,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783746699.3320448,1783746699.3314245,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783746699.4324627,1783746699.431547,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783746699.532421,1783746699.531473,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783746699.6323817,1783746699.6315167,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783746699.73241,1783746699.7314239,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783746699.8324826,1783746699.8315463,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783746699.932309,1783746699.9314342,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783746700.0324533,1783746700.0314977,1,STANDBY,No active algorithm commands,2.40,0,0,,0
1783746700.1323771,1783746700.1314695,1,STANDBY,No active algorithm commands,2.50,0,0,,0
1783746700.232206,1783746700.231434,1,STANDBY,No active algorithm commands,2.60,0,0,,0
1783746700.3325093,1783746700.3315012,1,STANDBY,No active algorithm commands,2.70,0,0,,0
1783746700.4324055,1783746700.4315228,1,STANDBY,No active algorithm commands,2.80,0,0,,0
1783746700.5322814,1783746700.5315037,1,STANDBY,No active algorithm commands,2.90,0,0,,0
1783746700.632386,1783746700.631439,1,STANDBY,No active algorithm commands,3.00,0,0,,0
1783746700.7313972,1783746700.7311225,1,STANDBY,No active algorithm commands,3.10,0,0,,0
1783746700.8314583,1783746700.831131,1,STANDBY,No active algorithm commands,3.20,0,0,,0
1783746700.931384,1783746700.931127,1,STANDBY,No active algorithm commands,3.30,0,0,,0
1783746701.0319827,1783746701.0313044,1,STANDBY,No active algorithm commands,3.40,0,0,,0
1783746701.1322105,1783746701.1314366,1,STANDBY,No active algorithm commands,3.50,0,0,,0
1783746701.2324033,1783746701.2315314,1,STANDBY,No active algorithm commands,3.60,0,0,,0
1783746701.3324156,1783746701.3315368,1,STANDBY,No active algorithm commands,3.70,0,0,,0
1783746701.4321425,1783746701.4314206,1,STANDBY,No active algorithm commands,3.80,0,0,,0
1783746701.5319738,1783746701.5313,1,STANDBY,No active algorithm commands,3.90,0,0,,0
1783746701.6322517,1783746701.631437,1,STANDBY,No active algorithm commands,4.00,0,0,,0
1783746701.7323635,1783746701.7314575,1,STANDBY,No active algorithm commands,4.10,0,0,,0
1783746701.8321972,1783746701.831402,1,STANDBY,No active algorithm commands,4.20,0,0,,0
1783746701.9321356,1783746701.9314313,1,STANDBY,No active algorithm commands,4.30,0,0,,0
1783746702.0324552,1783746702.0314448,1,STANDBY,No active algorithm commands,4.40,0,0,,0
1783746702.1324263,1783746702.1314259,1,STANDBY,No active algorithm commands,4.50,0,0,,0
1783746702.2323687,1783746702.231439,1,STANDBY,No active algorithm commands,4.60,0,0,,0
1783746702.3325446,1783746702.331512,1,STANDBY,No active algorithm commands,4.70,0,0,,0
1783746702.432224,1783746702.4314468,1,STANDBY,No active algorithm commands,4.80,0,0,,0
1783746702.5318735,1783746702.5313702,1,STANDBY,No active algorithm commands,4.90,0,0,,0
1783746702.6320667,1783746702.6313734,1,STANDBY,No active algorithm commands,5.00,0,0,,0
1783746702.731854,1783746702.731256,1,STANDBY,No active algorithm commands,5.10,0,0,,0
1783746702.8321714,1783746702.8314319,1,STANDBY,No active algorithm commands,5.20,0,0,,0
1783746702.9321697,1783746702.9314353,1,STANDBY,No active algorithm commands,5.30,0,0,,0
1783746703.032462,1783746703.0315087,1,STANDBY,No active algorithm commands,5.40,0,0,,0
1783746703.1320486,1783746703.1312811,1,STANDBY,No active algorithm commands,5.50,0,0,,0
1783746703.2324648,1783746703.2315533,1,STANDBY,No active algorithm commands,5.60,0,0,,0
1783746703.3324003,1783746703.3315375,1,STANDBY,No active algorithm commands,5.70,0,0,,0
1783746703.4326084,1783746703.4315405,1,STANDBY,No active algorithm commands,5.80,0,0,,0
1783746703.5322564,1783746703.5314295,1,STANDBY,No active algorithm commands,5.90,0,0,,0
1783746703.6322057,1783746703.6314304,1,STANDBY,No active algorithm commands,6.00,0,0,,0
1783746703.7322779,1783746703.7314882,1,STANDBY,No active algorithm commands,6.10,0,0,,0
1783746703.8323417,1783746703.8314364,1,STANDBY,No active algorithm commands,6.20,0,0,,0
1783746703.93234,1783746703.9314363,1,STANDBY,No active algorithm commands,6.30,0,0,,0
1783746704.032483,1783746704.0314558,1,STANDBY,No active algorithm commands,6.40,0,0,,0
1783746704.1322303,1783746704.1314368,1,STANDBY,No active algorithm commands,6.50,0,0,,0
1783746704.232243,1783746704.2314367,1,STANDBY,No active algorithm commands,6.60,0,0,,0
1783746704.332131,1783746704.3313427,1,STANDBY,No active algorithm commands,6.70,0,0,,0
1783746704.4323282,1783746704.4314256,1,STANDBY,No active algorithm commands,6.80,0,0,,0
1783746704.532399,1783746704.5314245,1,STANDBY,No active algorithm commands,6.90,0,0,,0
1783746704.6322746,1783746704.6314237,1,STANDBY,No active algorithm commands,7.00,0,0,,0
1783746704.732276,1783746704.731394,1,STANDBY,No active algorithm commands,7.10,0,0,,0
1783746704.8323169,1783746704.8314316,1,STANDBY,No active algorithm commands,7.20,0,0,,0
1783746704.9324126,1783746704.9314613,1,STANDBY,No active algorithm commands,7.30,0,0,,0
1783746705.0323644,1783746705.0314615,1,STANDBY,No active algorithm commands,7.40,0,0,,0
1783746705.1320477,1783746705.1313784,1,STANDBY,No active algorithm commands,7.50,0,0,,0
1783746705.232596,1783746705.2314472,1,STANDBY,No active algorithm commands,7.60,0,0,,0
1783746705.3325772,1783746705.3315394,1,STANDBY,No active algorithm commands,7.70,0,0,,0
1783746705.4322495,1783746705.4314342,1,STANDBY,No active algorithm commands,7.80,0,0,,0
1783746705.532414,1783746705.5315313,1,STANDBY,No active algorithm commands,7.90,0,0,,0
1783746705.6318092,1783746705.6312973,1,STANDBY,No active algorithm commands,8.00,0,0,,0
1783746705.7314951,1783746705.7311263,1,STANDBY,No active algorithm commands,8.10,0,0,,0
1783746705.8313847,1783746705.8311796,1,STANDBY,No active algorithm commands,8.20,0,0,,0
1783746705.9314177,1783746705.9311728,1,STANDBY,No active algorithm commands,8.30,0,0,,0
1783746706.0322616,1783746706.031438,1,STANDBY,No active algorithm commands,8.40,0,0,,0
1783746706.132336,1783746706.131559,1,STANDBY,No active algorithm commands,8.50,0,0,,0
1783746706.2322297,1783746706.2314374,1,STANDBY,No active algorithm commands,8.60,0,0,,0
1783746706.3323638,1783746706.3314226,1,STANDBY,No active algorithm commands,8.70,0,0,,0
1783746706.4324422,1783746706.4315386,1,STANDBY,No active algorithm commands,8.80,0,0,,0
1783746706.5324306,1783746706.531535,1,STANDBY,No active algorithm commands,8.90,0,0,,0
1783746706.6323795,1783746706.6314254,1,STANDBY,No active algorithm commands,9.00,0,0,,0
1783746706.7325888,1783746706.7314913,1,STANDBY,No active algorithm commands,9.10,0,0,,0
1783746706.8323104,1783746706.8314054,1,STANDBY,No active algorithm commands,9.20,0,0,,0
1783746706.9323924,1783746706.9315403,1,STANDBY,No active algorithm commands,9.30,0,0,,0
1783746707.0323403,1783746707.031434,1,STANDBY,No active algorithm commands,9.40,0,0,,0
1783746707.132208,1783746707.1314297,1,STANDBY,No active algorithm commands,9.50,0,0,,0
1783746707.2324266,1783746707.2314272,1,STANDBY,No active algorithm commands,9.60,0,0,,0
1783746707.332423,1783746707.3315387,1,STANDBY,No active algorithm commands,9.70,0,0,,0
1783746707.432252,1783746707.4314249,1,STANDBY,No active algorithm commands,9.80,0,0,,0
1783746707.5326266,1783746707.5315473,1,STANDBY,No active algorithm commands,9.90,0,0,,0
1783746707.6324902,1783746707.631429,1,STANDBY,No active algorithm commands,10.00,0,0,,0
1783746707.7322865,1783746707.7313905,1,STANDBY,No active algorithm commands,10.10,0,0,,0
1783746707.8323743,1783746707.8314254,1,STANDBY,No active algorithm commands,10.20,0,0,,0
1783746707.9324718,1783746707.9315324,1,STANDBY,No active algorithm commands,10.30,0,0,,0
1783746708.0322125,1783746708.0313563,1,STANDBY,No active algorithm commands,10.40,0,0,,0
1783746708.132241,1783746708.1314416,1,STANDBY,No active algorithm commands,10.50,0,0,,0
1783746708.2320688,1783746708.2314308,1,STANDBY,No active algorithm commands,10.60,0,0,,0
1783746708.331966,1783746708.3313386,1,STANDBY,No active algorithm commands,10.70,0,0,,0
1783746708.4321299,1783746708.4313748,1,STANDBY,No active algorithm commands,10.80,0,0,,0
1783746708.5328166,1783746708.5316324,1,STANDBY,No active algorithm commands,10.90,0,0,,0
1783746708.6322286,1783746708.6314337,1,STANDBY,No active algorithm commands,11.00,0,0,,0
1783746708.73245,1783746708.7315366,1,STANDBY,No active algorithm commands,11.10,0,0,,0
1783746708.8322341,1783746708.8314333,1,STANDBY,No active algorithm commands,11.20,0,0,,0
1783746708.9323776,1783746708.9314291,1,STANDBY,No active algorithm commands,11.30,0,0,,0
1783746709.0326004,1783746709.031286,1,STANDBY,No active algorithm commands,11.40,0,0,,0
1783746709.1324308,1783746709.1314151,1,STANDBY,No active algorithm commands,11.50,0,0,,0
1783746709.2320426,1783746709.2314596,1,STANDBY,No active algorithm commands,11.60,0,0,,0
1783746709.3323762,1783746709.3314338,1,STANDBY,No active algorithm commands,11.70,0,0,,0
1783746709.432283,1783746709.4314384,1,STANDBY,No active algorithm commands,11.80,0,0,,0
1783746709.5326548,1783746709.5315106,1,STANDBY,No active algorithm commands,11.90,0,0,,0
1783746709.632549,1783746709.6314335,1,STANDBY,No active algorithm commands,12.00,0,0,,0
1783746709.7314463,1783746709.731173,1,STANDBY,No active algorithm commands,12.10,0,0,,0
1783746709.8321002,1783746709.831369,1,STANDBY,No active algorithm commands,12.20,0,0,,0
1783746709.9324448,1783746709.9314888,1,STANDBY,No active algorithm commands,12.30,0,0,,0
1783746710.0325284,1783746710.0315332,1,STANDBY,No active algorithm commands,12.40,0,0,,0
1783746710.1326258,1783746710.1316204,1,STANDBY,No active algorithm commands,12.50,0,0,,0
1783746710.2322514,1783746710.231427,1,STANDBY,No active algorithm commands,12.60,0,0,,0
1783746710.332424,1783746710.331432,1,STANDBY,No active algorithm commands,12.70,0,0,,0
1783746710.432286,1783746710.4314318,1,STANDBY,No active algorithm commands,12.80,0,0,,0
1783746710.5323849,1783746710.5314898,1,STANDBY,No active algorithm commands,12.90,0,0,,0
1783746710.632103,1783746710.631408,1,STANDBY,No active algorithm commands,13.00,0,0,,0
1783746710.731481,1783746710.7311354,1,STANDBY,No active algorithm commands,13.10,0,0,,0
1783746710.831272,1783746710.8311312,1,STANDBY,No active algorithm commands,13.20,0,0,,0
1783746710.9320414,1783746710.9314785,1,STANDBY,No active algorithm commands,13.30,0,0,,0
1783746711.0322223,1783746711.0314324,1,STANDBY,No active algorithm commands,13.40,0,0,,0
1783746711.1324022,1783746711.1314273,1,STANDBY,No active algorithm commands,13.50,0,0,,0
1783746711.2324173,1783746711.231432,1,STANDBY,No active algorithm commands,13.60,0,0,,0
1783746711.3324032,1783746711.3314285,1,STANDBY,No active algorithm commands,13.70,0,0,,0
1783746711.4322317,1783746711.4314263,1,STANDBY,No active algorithm commands,13.80,0,0,,0
1783746711.5323367,1783746711.5314329,1,STANDBY,No active algorithm commands,13.90,0,0,,0
1783746711.6322181,1783746711.631505,1,STANDBY,No active algorithm commands,14.00,0,0,,0
1783746711.733875,1783746711.732469,2,AUTONOMOUS,Algorithm active: algorithm,0.00,0,0,algorithm,0
1783746711.8323452,1783746711.83144,2,AUTONOMOUS,Algorithm active: algorithm,0.10,0,0,algorithm,0
1783746711.9323545,1783746711.931445,2,AUTONOMOUS,Algorithm active: algorithm,0.20,0,0,algorithm,0
1783746712.0324178,1783746712.0315404,2,AUTONOMOUS,Algorithm active: algorithm,0.30,0,0,algorithm,0
1783746712.1323214,1783746712.1315162,2,AUTONOMOUS,Algorithm active: algorithm,0.40,0,0,algorithm,0
1783746712.2323396,1783746712.2314348,2,AUTONOMOUS,Algorithm active: algorithm,0.50,0,0,algorithm,0
1783746712.332455,1783746712.3313906,2,AUTONOMOUS,Algorithm active: algorithm,0.60,0,0,algorithm,0
1783746712.4319623,1783746712.431289,2,AUTONOMOUS,Algorithm active: algorithm,0.70,0,0,algorithm,0
1783746712.5320005,1783746712.5313675,2,AUTONOMOUS,Algorithm active: algorithm,0.80,0,0,algorithm,0
1783746712.63213,1783746712.631437,2,AUTONOMOUS,Algorithm active: algorithm,0.90,0,0,algorithm,0
1783746712.7320755,1783746712.7313585,2,AUTONOMOUS,Algorithm active: algorithm,1.00,0,0,algorithm,0
1783746712.8324172,1783746712.8314335,2,AUTONOMOUS,Algorithm active: algorithm,1.10,0,0,algorithm,0
1783746712.932394,1783746712.9315302,2,AUTONOMOUS,Algorithm active: algorithm,1.20,0,0,algorithm,0
1783746713.03242,1783746713.031439,2,AUTONOMOUS,Algorithm active: algorithm,1.30,0,0,algorithm,0
1783746713.132487,1783746713.131531,2,AUTONOMOUS,Algorithm active: algorithm,1.40,0,0,algorithm,0
1783746713.2324772,1783746713.231494,2,AUTONOMOUS,Algorithm active: algorithm,1.50,0,0,algorithm,0
1783746713.3324366,1783746713.3314025,2,AUTONOMOUS,Algorithm active: algorithm,1.60,0,0,algorithm,0
1783746713.4317431,1783746713.4312224,2,AUTONOMOUS,Algorithm active: algorithm,1.70,0,0,algorithm,0
1783746713.5323453,1783746713.5314298,2,AUTONOMOUS,Algorithm active: algorithm,1.80,0,0,algorithm,0
1783746713.6323786,1783746713.6314244,2,AUTONOMOUS,Algorithm active: algorithm,1.90,0,0,algorithm,0
1783746713.7327626,1783746713.7315314,2,AUTONOMOUS,Algorithm active: algorithm,2.00,0,0,algorithm,0
1783746713.8324163,1783746713.831536,2,AUTONOMOUS,Algorithm active: algorithm,2.10,0,0,algorithm,0
1783746713.932373,1783746713.9314346,2,AUTONOMOUS,Algorithm active: algorithm,2.20,0,0,algorithm,0
1783746714.0323784,1783746714.0314324,2,AUTONOMOUS,Algorithm active: algorithm,2.30,0,0,algorithm,0
1783746714.1323998,1783746714.1314597,2,AUTONOMOUS,Algorithm active: algorithm,2.40,0,0,algorithm,0
1783746714.2325535,1783746714.2315307,2,AUTONOMOUS,Algorithm active: algorithm,2.50,0,0,algorithm,0
1783746714.3326008,1783746714.331562,2,AUTONOMOUS,Algorithm active: algorithm,2.60,0,0,algorithm,0
