wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746692.0855722,1783746692.0703678,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.1054928,1783746692.0915685,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.1254666,1783746692.1128066,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.145425,1783746692.133965,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.1654806,1783746692.1550112,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.1855307,1783746692.1761868,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.2054765,1783746692.1973534,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.2254553,1783746692.2186635,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.245306,1783746692.2404044,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.2653418,1783746692.262159,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.2855284,1783746692.2833774,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.305465,1783746692.2833774,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.3256078,1783746692.3046172,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.3453426,1783746692.3258586,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.3655977,1783746692.3471267,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.3855252,1783746692.368332,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.4054468,1783746692.3894875,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.425844,1783746692.4107184,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.4455142,1783746692.4318833,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.4656472,1783746692.45314,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.4854195,1783746692.474354,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.5057623,1783746692.4955585,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.525449,1783746692.5168118,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.545147,1783746692.5380023,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.56551,1783746692.5591986,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.585457,1783746692.5806782,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.6055124,1783746692.6016204,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.625574,1783746692.622883,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.644906,1783746692.622883,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.6655247,1783746692.644014,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.6855335,1783746692.6647472,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.7055016,1783746692.6857617,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.725571,1783746692.7069645,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.74554,1783746692.728145,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.7657135,1783746692.7494175,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.7857046,1783746692.7706223,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.8055882,1783746692.7918832,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.8256729,1783746692.8131201,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.84543,1783746692.8343382,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.8656366,1783746692.8557675,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.8854034,1783746692.876869,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.9055946,1783746692.8981192,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.9256027,1783746692.91939,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.9456275,1783746692.9406383,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.965339,1783746692.9618962,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746692.985539,1783746692.982993,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.0056562,1783746692.982993,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.0257847,1783746693.0043662,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.0457757,1783746693.0255718,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.0657058,1783746693.0467412,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.0856113,1783746693.0678852,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.1055658,1783746693.089084,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.1255724,1783746693.1102557,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.1456318,1783746693.1314442,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.1660757,1783746693.1526334,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.18584,1783746693.1738355,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.205488,1783746693.1948805,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.225592,1783746693.2160442,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.2456038,1783746693.2372952,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.2658331,1783746693.2585583,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.285721,1783746693.2798276,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.3056157,1783746693.3010051,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.3253508,1783746693.3221862,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.345642,1783746693.3433847,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.3654706,1783746693.3433847,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.385387,1783746693.3645751,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.4054477,1783746693.3857596,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.4255977,1783746693.4069355,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.445567,1783746693.4281228,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.4654882,1783746693.4493175,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.485766,1783746693.4705176,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.505835,1783746693.4917266,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.5255897,1783746693.5128958,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.5451686,1783746693.5340405,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.5655444,1783746693.555224,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.5856678,1783746693.576422,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.6055958,1783746693.5976057,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.6255844,1783746693.6188762,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.6454406,1783746693.6400988,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.6655052,1783746693.661265,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.6853397,1783746693.6824722,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.7058425,1783746693.7036812,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.7255282,1783746693.7036812,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.7455187,1783746693.7248666,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.7657788,1783746693.7459815,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.7855096,1783746693.7671883,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.8058743,1783746693.788685,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.8255131,1783746693.8098633,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.845542,1783746693.831183,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.8656044,1783746693.852295,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.8856907,1783746693.8734896,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.905489,1783746693.8949769,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.9255116,1783746693.9162343,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.945527,1783746693.938504,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.9653647,1783746693.9596395,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746693.9854147,1783746693.98077,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.0052025,1783746694.0019548,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.0252795,1783746694.0231056,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.04554,1783746694.0231056,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.0654488,1783746694.0442786,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.085771,1783746694.0655162,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.1054623,1783746694.086731,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.125625,1783746694.1079292,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.14544,1783746694.129122,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.1654332,1783746694.1503274,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.185282,1783746694.1715012,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.205714,1783746694.1925347,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.2256231,1783746694.213873,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.2456193,1783746694.2354703,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.2654777,1783746694.2573435,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.2854326,1783746694.2785764,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.305446,1783746694.2995381,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.3256054,1783746694.3206167,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.3454773,1783746694.3418043,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.3656828,1783746694.362993,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.3856075,1783746694.362993,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.4055707,1783746694.3841999,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.425595,1783746694.4053252,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.4455783,1783746694.42648,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.4655557,1783746694.4476414,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.486103,1783746694.46889,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.5055962,1783746694.4900784,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.5255225,1783746694.5112615,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.5456846,1783746694.532471,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.5656846,1783746694.5541813,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.58567,1783746694.5758753,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.6055553,1783746694.5975714,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.6255324,1783746694.619243,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.6454291,1783746694.6410728,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.665632,1783746694.6627293,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.6855996,1783746694.6627293,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.7055876,1783746694.684182,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.725702,1783746694.7054577,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.7454636,1783746694.7266564,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.7653573,1783746694.7479205,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.7856023,1783746694.7689393,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.8055727,1783746694.7899337,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.8255963,1783746694.811165,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.8454547,1783746694.83246,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.8654013,1783746694.8539257,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.8854856,1783746694.8751826,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.9058156,1783746694.89637,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.9254646,1783746694.9176328,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.9452271,1783746694.9388897,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.9654036,1783746694.9600794,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746694.9855866,1783746694.9812658,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.0054212,1783746695.0024273,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.0262043,1783746695.0236778,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.0454392,1783746695.0236778,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.0661337,1783746695.0449405,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.085582,1783746695.0666034,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.1053445,1783746695.0877657,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.1258094,1783746695.1087084,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.1457937,1783746695.1295817,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.1658032,1783746695.15085,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.1857114,1783746695.171961,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.2057745,1783746695.1931477,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.2250483,1783746695.214319,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.2448697,1783746695.2351053,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.265588,1783746695.255483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.2858467,1783746695.276196,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.3056836,1783746695.297451,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.325429,1783746695.318655,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.3457265,1783746695.3398514,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.3657658,1783746695.3610451,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.3852916,1783746695.3822322,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.4056373,1783746695.403442,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.4253469,1783746695.403442,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.4453444,1783746695.424807,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.4652457,1783746695.4464197,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.4855587,1783746695.4679692,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.50541,1783746695.4895864,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.5255172,1783746695.5110576,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.5456014,1783746695.5323334,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.565859,1783746695.5535312,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.5858593,1783746695.574724,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.6056297,1783746695.5958853,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.6255496,1783746695.6171238,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.6455433,1783746695.638489,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.6655393,1783746695.6596859,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.6855109,1783746695.6809168,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.7047927,1783746695.7020402,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.724837,1783746695.7224445,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.744603,1783746695.7429123,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.7646804,1783746695.763303,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.7849064,1783746695.7836854,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.8045914,1783746695.7836854,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.8248522,1783746695.804082,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.8448153,1783746695.8243659,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.8651698,1783746695.8446853,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.8847682,1783746695.86517,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.9047859,1783746695.8861415,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.9246767,1783746695.9065957,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.94531,1783746695.9268649,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.9657059,1783746695.9472642,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746695.9855263,1783746695.9680479,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.0054743,1783746695.989246,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.0256054,1783746696.010387,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.045581,1783746696.0315273,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.0655403,1783746696.052718,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.0854714,1783746696.073945,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.1055934,1783746696.0952265,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.1254582,1783746696.116375,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.145618,1783746696.137581,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.1652985,1783746696.1588678,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.1854749,1783746696.1800268,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.205507,1783746696.2011862,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.2258184,1783746696.222342,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.246329,1783746696.2435277,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.2658124,1783746696.2435277,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.2857006,1783746696.2647192,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.3058465,1783746696.2859602,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.3256772,1783746696.3072193,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.3453195,1783746696.328393,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.3653808,1783746696.349722,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.3853846,1783746696.3709197,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.4054203,1783746696.3921475,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.425612,1783746696.4134498,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.44512,1783746696.4349618,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.4652023,1783746696.4559498,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.4856675,1783746696.4771214,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.5055993,1783746696.4982245,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.5253758,1783746696.5194533,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.5452297,1783746696.5406013,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.5652974,1783746696.5612924,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.585333,1783746696.5821912,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.6056275,1783746696.6033328,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.6253855,1783746696.6033328,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.6451995,1783746696.624487,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.6651218,1783746696.6454937,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.685603,1783746696.666245,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.7055616,1783746696.687039,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.7252538,1783746696.70817,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.7453957,1783746696.7290633,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.76567,1783746696.749916,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.7856097,1783746696.7709672,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.8055725,1783746696.7921593,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.8257082,1783746696.813396,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.8458738,1783746696.8345597,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.8654675,1783746696.8557272,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.8857305,1783746696.8769598,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.9059043,1783746696.8979595,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.9255378,1783746696.9191592,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.9454694,1783746696.940295,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.9654534,1783746696.961525,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746696.9854257,1783746696.9826133,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.0060089,1783746697.0038462,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.025693,1783746697.0038462,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.0456493,1783746697.0250351,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.0658798,1783746697.0462215,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.0855362,1783746697.067404,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.1054645,1783746697.0886114,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.1255357,1783746697.1098146,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.1456912,1783746697.130966,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.165559,1783746697.152157,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.1856804,1783746697.1733365,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.2053194,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.225408,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.2456975,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.2660048,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
