wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746635.4271343,1783746635.4262815,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.4472785,1783746635.4462738,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.4674609,1783746635.4662771,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.4872613,1783746635.486275,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.5071087,1783746635.5062637,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.5271184,1783746635.5262477,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.5469527,1783746635.5462277,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.5671902,1783746635.5662353,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.5874047,1783746635.5861793,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.6077065,1783746635.606264,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.6272187,1783746635.6262655,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.6469955,1783746635.6462512,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.6666768,1783746635.6660326,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.686289,1783746635.6859918,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.7061977,1783746635.7059314,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.7261803,1783746635.725915,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.7462838,1783746635.7459207,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.7664614,1783746635.766026,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.7861512,1783746635.7859142,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.8061957,1783746635.805936,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.8263443,1783746635.8259487,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.8463025,1783746635.846022,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.866074,1783746635.865917,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.8863046,1783746635.8859975,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.9065895,1783746635.9060552,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.9267642,1783746635.9260778,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.9468412,1783746635.946139,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.9671257,1783746635.9662683,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746635.9874055,1783746635.9864087,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.007494,1783746636.0063283,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.0273042,1783746636.0265508,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.0472257,1783746636.046333,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.0672522,1783746636.066346,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.0869944,1783746636.0861611,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.10715,1783746636.1061645,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.127018,1783746636.1261573,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.1470902,1783746636.1461673,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.1670818,1783746636.1661649,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.1875646,1783746636.186167,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.20711,1783746636.2061567,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.2274885,1783746636.2264853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.2472613,1783746636.2461724,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.2672749,1783746636.2661657,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.2874465,1783746636.286171,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.3071918,1783746636.3061757,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.3274314,1783746636.3261735,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.347318,1783746636.3462613,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.367139,1783746636.366176,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.3872557,1783746636.386144,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.407179,1783746636.4061482,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.427245,1783746636.426133,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.447058,1783746636.4461498,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.466847,1783746636.4661584,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.4867911,1783746636.4861505,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.5070367,1783746636.5060744,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.5272079,1783746636.5260391,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.5467105,1783746636.5461822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.567314,1783746636.5661788,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.5872915,1783746636.5864239,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.60734,1783746636.6063597,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.627722,1783746636.6264224,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.6476724,1783746636.6463761,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.6672199,1783746636.6663399,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.6873674,1783746636.6863747,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.7073605,1783746636.7063022,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.7270367,1783746636.7263336,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.7473862,1783746636.7463858,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.767131,1783746636.7663584,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.7870612,1783746636.786262,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.807574,1783746636.8066018,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.8273816,1783746636.8263686,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.8474045,1783746636.8463254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.8677073,1783746636.8663793,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.8872733,1783746636.8863025,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.9074378,1783746636.9063442,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.9271548,1783746636.9261572,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.9471893,1783746636.9462535,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.967057,1783746636.9661596,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746636.9870765,1783746636.9863036,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.007419,1783746637.0063934,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.027574,1783746637.0265875,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.0472786,1783746637.046347,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.0673401,1783746637.0663147,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.0873585,1783746637.086412,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.1074789,1783746637.1063392,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.1273234,1783746637.126276,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.1470385,1783746637.1461396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.1672053,1783746637.1661665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.187275,1783746637.186197,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.2074492,1783746637.2064064,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.2272632,1783746637.2263422,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.2470312,1783746637.2462754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.2672665,1783746637.266297,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.28762,1783746637.2863698,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.307619,1783746637.3062978,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.327287,1783746637.3261864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.3467505,1783746637.34612,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.3671608,1783746637.3661966,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.3871741,1783746637.3861885,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.4070163,1783746637.4063005,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.4269764,1783746637.4261954,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.4468513,1783746637.446187,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.467257,1783746637.466207,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.4868991,1783746637.4861305,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.507578,1783746637.5062659,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.5274181,1783746637.5263233,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.546981,1783746637.5461938,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.5673983,1783746637.5661829,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.5862377,1783746637.5859284,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.6074624,1783746637.6061916,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.62709,1783746637.6261883,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.646952,1783746637.6462677,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.6669552,1783746637.6661813,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.6869001,1783746637.6862006,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.707041,1783746637.7061768,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.7269862,1783746637.7261944,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.7471285,1783746637.746267,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.7669787,1783746637.7661846,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.7870617,1783746637.7861362,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.8070421,1783746637.8061762,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.827324,1783746637.8261762,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.847112,1783746637.8461833,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.8670433,1783746637.8662074,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.887138,1783746637.8862755,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.9070332,1783746637.9061794,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.9272752,1783746637.9262726,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.9474356,1783746637.9461813,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.9675207,1783746637.9661834,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746637.986881,1783746637.9862218,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.0072725,1783746638.0061703,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.0273445,1783746638.0261822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.0474896,1783746638.0461824,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.0669227,1783746638.0662336,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.087111,1783746638.086174,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.1070883,1783746638.1062067,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.1272328,1783746638.1261928,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.1466606,1783746638.146094,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.1670067,1783746638.1663108,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.1869998,1783746638.18615,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.2071037,1783746638.206172,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.2274435,1783746638.2261398,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.2472966,1783746638.2462752,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.26744,1783746638.266171,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.2875254,1783746638.2862816,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.3073325,1783746638.3061824,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.3272998,1783746638.3261635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.3470528,1783746638.3462648,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.3674455,1783746638.3662724,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.387572,1783746638.386386,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.4070463,1783746638.406186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.4272509,1783746638.4261804,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.4473555,1783746638.4462862,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.4672859,1783746638.4662998,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.487096,1783746638.4862664,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.5071564,1783746638.5062864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.5275536,1783746638.5264533,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.5472076,1783746638.5463006,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.5668726,1783746638.5662029,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.5868337,1783746638.5861332,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.6072261,1783746638.606291,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.6273422,1783746638.626293,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.64732,1783746638.6462924,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.6669664,1783746638.6661901,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.6872725,1783746638.6863015,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.707353,1783746638.7063327,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.727393,1783746638.726368,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.7470155,1783746638.7463043,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.7669187,1783746638.7661936,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.7871017,1783746638.786257,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
