wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746678.7933776,1783746678.7924857,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.8132637,1783746678.8124766,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.833406,1783746678.8326135,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.853246,1783746678.8524647,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.8734016,1783746678.8724742,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.8932462,1783746678.892468,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.9133809,1783746678.9124637,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.933374,1783746678.932614,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.9536583,1783746678.9525676,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.973054,1783746678.972381,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746678.9932866,1783746678.9924242,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.0134568,1783746679.012531,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.0332332,1783746679.0323577,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.0535119,1783746679.0525792,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.0730681,1783746679.072378,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.0934925,1783746679.0925303,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.1133304,1783746679.1124644,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.1333282,1783746679.132449,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.1534564,1783746679.152545,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.173258,1783746679.1724203,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.1934283,1783746679.1925247,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.21355,1783746679.212578,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.2335858,1783746679.2324605,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.2531137,1783746679.2523181,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.273156,1783746679.2724686,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.293318,1783746679.2924724,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.3134098,1783746679.312488,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.3330774,1783746679.3324518,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.353452,1783746679.3525493,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.3733816,1783746679.3725438,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.3931413,1783746679.3923507,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.4133952,1783746679.412474,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.4331572,1783746679.432526,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.4533792,1783746679.4524517,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.472683,1783746679.4721973,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.4925659,1783746679.492147,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.513042,1783746679.5123591,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.5330236,1783746679.532499,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.5530713,1783746679.5524037,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.5731504,1783746679.5723176,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.593302,1783746679.5925503,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.613442,1783746679.6125367,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.6330192,1783746679.632408,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.6533952,1783746679.6524653,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.6735773,1783746679.6724653,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.6932616,1783746679.692468,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.7134178,1783746679.712471,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.7333562,1783746679.732462,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.7534795,1783746679.752579,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.7735713,1783746679.772639,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.7935119,1783746679.7925787,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.813275,1783746679.8124645,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.833015,1783746679.8323994,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.8534942,1783746679.8525813,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.87325,1783746679.8724585,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.8932269,1783746679.8924432,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.9132528,1783746679.9124622,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.9333086,1783746679.9325285,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.9533129,1783746679.9524722,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.9733474,1783746679.9724681,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746679.9936237,1783746679.9926767,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.0132642,1783746680.0124373,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.0326555,1783746680.0322707,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.0533364,1783746680.0524645,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.0732927,1783746680.0724173,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.093464,1783746680.092523,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.1135297,1783746680.1125538,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.1333354,1783746680.1324482,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.1532774,1783746680.1524575,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.1732466,1783746680.1724381,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.1933837,1783746680.1924598,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.2135592,1783746680.2125313,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.233378,1783746680.232557,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.2535818,1783746680.2525818,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.2732806,1783746680.2724586,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.2936509,1783746680.2926571,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.3139515,1783746680.3126264,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.333719,1783746680.332311,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.3534243,1783746680.3525624,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.3732414,1783746680.3725004,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.3935626,1783746680.392609,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.4131992,1783746680.4124691,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.4333045,1783746680.4324586,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.4535296,1783746680.4524584,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.4734464,1783746680.4724777,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.4934645,1783746680.4924686,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.5135276,1783746680.5124724,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.5338242,1783746680.5325925,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.553994,1783746680.5529106,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.5733511,1783746680.5723743,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.593349,1783746680.5924346,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.6135051,1783746680.6125689,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.6336489,1783746680.6324475,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.6531317,1783746680.652318,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.6735291,1783746680.6725528,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.692646,1783746680.69228,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.7125113,1783746680.7121713,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.7324958,1783746680.7321835,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.7525024,1783746680.7521737,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.7725492,1783746680.77223,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.7925003,1783746680.7921853,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.8124955,1783746680.812169,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.8324487,1783746680.8321702,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.852559,1783746680.8521688,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.8724425,1783746680.8721745,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.8925521,1783746680.8921428,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.912623,1783746680.9122012,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.9325821,1783746680.93221,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.953184,1783746680.9523807,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.9734137,1783746680.9724734,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746680.9935076,1783746680.9924936,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.0132594,1783746681.0124755,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.033256,1783746681.0325978,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.0533843,1783746681.0524237,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.0735965,1783746681.0724652,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.0933201,1783746681.0924108,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.1131504,1783746681.1123807,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.1333475,1783746681.1324322,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.1533504,1783746681.152462,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.1736243,1783746681.1726537,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.1937168,1783746681.1926703,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.213535,1783746681.2125726,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.2336166,1783746681.2325127,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.2536194,1783746681.2526631,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.2733889,1783746681.272471,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.2934372,1783746681.2925377,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.3134837,1783746681.3125513,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.3332367,1783746681.3324761,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.3532472,1783746681.3524687,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.3733168,1783746681.3725388,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.3934786,1783746681.3925226,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.41343,1783746681.4124796,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.4336724,1783746681.432571,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.4535327,1783746681.4525793,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.4734979,1783746681.4725163,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.493289,1783746681.4924397,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.513488,1783746681.5124826,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.5333955,1783746681.532463,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.553264,1783746681.5524697,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.5732598,1783746681.5724635,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.5934274,1783746681.592467,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.6132512,1783746681.6124578,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.6329615,1783746681.6323614,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.653454,1783746681.6525192,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.6733942,1783746681.6724672,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.6933367,1783746681.6924562,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.7135155,1783746681.7124672,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.7335944,1783746681.7326832,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.7533884,1783746681.7524645,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.7732658,1783746681.7724555,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.793515,1783746681.7925806,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.8132768,1783746681.8124723,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.833076,1783746681.8324316,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.8534133,1783746681.8524673,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.8733397,1783746681.8724706,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.8933997,1783746681.8924634,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.9132595,1783746681.9125283,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.9333346,1783746681.9325807,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.9535158,1783746681.952571,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.9734702,1783746681.9725306,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746681.9932785,1783746681.9924622,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.013922,1783746682.0126755,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.033068,1783746682.0324953,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.0533092,1783746682.0523226,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.0736032,1783746682.0725844,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.0935752,1783746682.0925434,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.113446,1783746682.1124709,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.1333272,1783746682.1325586,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.1533024,1783746682.1524975,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.1734104,1783746682.172563,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.1934116,1783746682.192561,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.213829,1783746682.2128727,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.2340395,1783746682.2325544,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.2534242,1783746682.2524683,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.2733123,1783746682.2724488,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.2938757,1783746682.2926557,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.3134751,1783746682.3124774,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.333157,1783746682.3324463,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.353412,1783746682.3524606,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.3732462,1783746682.372466,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.3936348,1783746682.3925812,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.4132469,1783746682.412327,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.4332905,1783746682.432452,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.4534044,1783746682.4524667,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.4733493,1783746682.4725466,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.4932618,1783746682.4924657,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.5133436,1783746682.5125494,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.5331855,1783746682.5324552,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.5528758,1783746682.552359,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.573107,1783746682.5723817,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.5937176,1783746682.5926487,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.613281,1783746682.6124623,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.6333618,1783746682.6324575,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.6534293,1783746682.652465,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.6732953,1783746682.672529,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.693413,1783746682.6925538,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.713425,1783746682.712435,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.7326689,1783746682.7323163,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.7533197,1783746682.7524004,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.773255,1783746682.7723682,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.7934525,1783746682.7924783,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.813496,1783746682.8125546,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.833706,1783746682.8326368,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.8535993,1783746682.8525515,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.8732367,1783746682.87253,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.8932853,1783746682.8925586,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.9132793,1783746682.9125566,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.9342008,1783746682.9325185,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.9534605,1783746682.9524553,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.9734168,1783746682.9725235,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746682.9933712,1783746682.992462,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.0137525,1783746683.0125747,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.0334268,1783746683.032546,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.0534568,1783746683.0524712,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.0736861,1783746683.0724628,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.093412,1783746683.0924656,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.1132083,1783746683.112489,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.133561,1783746683.1325827,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.1535206,1783746683.1525774,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.1735697,1783746683.1725717,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.193393,1783746683.192508,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.2131863,1783746683.212464,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.2334635,1783746683.2324417,197.00303649902344,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.2534382,1783746683.2524703,193.99932861328125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.2731187,1783746683.2723346,191.0160675048828,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.2933726,1783746683.2924628,187.99996948242188,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.3139727,1783746683.3126829,184.9711151123047,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.3334446,1783746683.3326256,181.9854278564453,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.3534906,1783746683.3525786,178.9869384765625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.373252,1783746683.3723402,176.0153350830078,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.3934147,1783746683.3924546,173.00088500976562,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.4132981,1783746683.4125035,169.99623107910156,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.4334347,1783746683.4325402,166.98851013183594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.4538743,1783746683.4527912,163.96963500976562,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.4734664,1783746683.4724762,160.9982147216797,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.4932418,1783746683.4923093,158.01934814453125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.5134485,1783746683.5124717,154.99903869628906,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.5334594,1783746683.5325441,151.98814392089844,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.5530846,1783746683.552352,149.01292419433594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.5733707,1783746683.572438,146.00344848632812,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.5931983,1783746683.592402,143.0066680908203,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.6128678,1783746683.6123667,140.00775146484375,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.632746,1783746683.632297,137.017578125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.6530893,1783746683.6524339,134.00099182128906,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.673064,1783746683.6722698,131.02259826660156,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.69346,1783746683.6924787,127.99771118164062,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.7132566,1783746683.7124698,124.99932098388672,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.733511,1783746683.7326233,121.9827651977539,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.7535288,1783746683.752573,118.98759460449219,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.7733638,1783746683.7724724,115.99882507324219,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.7934742,1783746683.7925777,112.9872817993164,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.813293,1783746683.812468,109.99944305419922,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.8330417,1783746683.8324463,107.00216674804688,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.8534386,1783746683.852469,103.99916076660156,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.8733337,1783746683.8724654,100.99970245361328,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.8933096,1783746683.892461,98.00027465820312,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.9136367,1783746683.9125764,94.98757934570312,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
